id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_25	3 ilmo dna ayuuu la aaadi donaaa 😂😂😂	0	1	0	0	0	0
som_test_track1_26	Chelsea ayaaa maaanta u ciyaaartay sidiii kooox miiiska dhexe ah  Si buuuxda loooga maaamulay dhammmaaan dhinacyada Stamford Bridge  Xeeeladdda looo dejiyay waxay ahayd mid laga cabsado  Maxaaa ku dhacay naaadigan	0	0	0	0	0	0
som_test_track1_27	USER Galmaaax maaan keeenaaa ninkaaan awooodahiiisa iyo shaqadiiisa uuu awoooda u leeeyahay Cisman bal sooo aqri kadib aaan aragno hadiii ay jiraaan wax lagu eeedi karo	0	0	0	0	0	0
som_test_track1_28	Haweeney 73 jir ah oo ilmo mataano ah dhashay	0	0	0	0	0	1
som_test_track1_29	Hhhh masalad jimcaaa kaso baxdeeen aaaba igu qosolka badan	0	0	0	0	1	0
som_test_track1_30	wlll osman lacala haduuu bixinaaayo bilad uuuna sinaaayo qof ugu cmmmntiga badan ani kalin uuun waaan galaaayaaa waaan hubaaa wlhy waaana qofka kaliya an si dacada ufiiirsado dadka kale waaa iska burburiyaaa🙈❤❤❤ 😂 barnamijkaaan waaa film caaadiya runti	0	0	0	0	0	0
som_test_track1_31	Dhalinyaro badan ban isiii gudbiyay nolol fiiican u helaaan mugdigana ugu baxana 20 gaaarsiyay mahadsanid mazul	0	0	0	0	0	0
som_test_track1_32	Hadddiii aaad rabto inaaad ku hooos nooolaaato xukunka Ilaaah waxaaad raaacdaaa Erayga Ciiise iyo Shaqoooyinkiiisa xaggga Aabbbaha adooo dooondooonaya Boqortoooyada Ilaaah marka hore iyo xaqnimadiiisaHadddaba rumaysad laaaanteeed Ilaaah wax walba ha kuuugu daro	0	0	0	0	0	0
som_test_track1_33	Naftaaada aye khatar u tahAY	0	0	1	0	0	0
som_test_track1_34	Maya,,, mawduuuca iyo warbixinta isma laha,,, asbaaaha dilkiiisa ma adan iga qancin,,, xitaaa hal iyo labo 13 daqiiiqo kaliya ka hadlayso shaqsiyada   gaaarka ah eee yasir... igama ahan kaliya inaaan wax mucaaarado... waxaaan ahay mid ku xiran chanelka tagerana u ah... mahadsand 	0	0	0	0	0	0
som_test_track1_35	Somalida deee dilkiiibaaa ku batay haddda.🙄🙄🙄	0	0	1	0	0	0
som_test_track1_36	Mahdsanid walaaal Burgabo runtiii dooor aysan dowladu qaaadan baaad qaaadatahy mahadsanid kun jeeer	0	0	0	0	1	0
som_test_track1_37	Waa maxay ragannimada, sidee ayaadse u noqon kartaa nin wanaagsan?	0	0	0	0	0	0
som_test_track1_38	Waxaaan qabaaa in awoooddda dowladdda dhexe la kordhiyo lana dabro si loooga gaaashaaanto ku takri fal awooodeeed tusaaale ahaaan difaaacacir dhul iyo badba arrrimaha dibaddda siyaaasaddda maaaliyaddda jinsiyaddda iyo xuduuudaha  Maaamulgoboleeedyada inay ku e kadaaan bahinta siyasaddda qaran  URL	0	0	0	0	0	0
som_test_track1_39	mahadsanid sxp maracade	0	0	0	0	0	0
som_test_track1_40	Talo waaalidkiiis diiidooow wuuu turunturooodaaa waxa kudhacay nafteda ayada unbaaa usawab aheyd	0	0	0	0	0	0
som_test_track1_41	Si aynu u jeclaaannno ungajacaylka ah ooo aaan u oooyno kuwa oooyaya weli waynu awooodnaaa in aynu samayno  Waaayo waxaaa ku qoran anigooo Butros 413 Bal eeeg ilaaa inta aaad wadaaagaysaaan wehelnimada cudurrradiii Ciiise Ayaaa kan qudhuhu ku	0	0	0	0	0	0
som_test_track1_42	USER Shabab cid walbey dhib ku hayan dagal somali dhexdeda ahna faido noguma jirto lakin hadalka ah Gudomiyaha sooo jebeynaya malaha asooo cabsan ayuuu kaso fakaday Hiiiraaan hadiii aaad caaano kasooo cabeyso sooo dhawow wlll	0	1	0	0	0	0
som_test_track1_43	Walaaahay wan oooyay saaan uqoslayay	0	0	0	0	1	0
som_test_track1_44	Nimankan dhakhtaradu marba waxbay sheeegaaan mar waxay yidhaaahdaaan cabitaaanka bunku waaa halis marna waaa caaafimaaad marka war sugan lama hayo waxkasta oood badsato kolllay halisteeeda ayay leeedahay.	0	0	0	0	0	0
som_test_track1_45	"Xatooyada Dheymanka: Haweeney ""si khiyaano ah"" u xaday luul badan oo ay dhagxaan ku bedeshay"	0	0	0	0	0	0
som_test_track1_46	Raiiisul wasaaaraha Sooomaaaliya Xamse barrre Dadka Reeer Hiiiraaan waxaaan leeeyahay ha niyad jabina keligiiin ma tihiiin Ummmaddda Sooomaaaliyeeed ayaaa garab iyo gaaashaaan idiiin ah Waaa la idin la jooogaaa Horay gadaaal iyo hareeerahaba waaa la idinka jiraaa eee halganka halkiiisa ka siii wada URL	0	0	0	0	0	0
som_test_track1_47	USER Qabyaaaladdda ma license baaad horta u haysataaan  Ragggaaasi iyo dumarkaaasi belaaayaaa dhacaysada hayaaa waaa isku wada reeer  Waxaaan hubaaa hadddiii maaanta aaad mucaaarid qaran ahaaan lahaydeeen xumaaan kasta waaad ka guuulaysan lahaydeeen	1	0	0	0	0	0
som_test_track1_48	Waxa xukunkiii labaaad ooo dil ah ooo lagu fuliyo 72 saaac gudaheeed rag katirsan Alshabaaab iyo Daaacish arrrintaaan ayaaa kusooo aaaday iyadooo dhawaaan isbedel lagu sameeeyay maxkamada ciiidamada SGuuuto Liiibaaan Cali Yarow ayaaa dib looogu magacaaabay gudooomiyaha Maxkamaddda Ciiidamada Qalabka Sida URL	0	0	0	0	1	0
som_test_track1_49	wan la socdaaa wlllkay si fcn mahadsanid sida quruxda badan e ad noguso tabisid	0	0	0	0	1	0
som_test_track1_50	Mn sha alllah gobanimo ayay sameeeyeeen beeelaha absame iyo isaaaq sanadkan gudihiiis mlha waaa markiii afraaad eee ay geeel la dhacay isku celiyaaan	0	0	0	0	1	0
som_test_track1_51	USER Faqrigiii kaaa keeenay tog wajaaale keliya ayaaa kuuu muuuqday taxadir badddana maaadan lahayn hargeysana waaad arkaysaaa waxaaan jeclahay adigooo qof u bisil siyaaasaddda inaaad masraxa ku sooo laaabato	1	0	0	0	0	0
som_test_track1_52	Odaygaaa runta u dhaw. Wiiilka yarna nin shaqo tagay buuu u ekaaa. Hada ka hor nin baaa laga sheeegay waaalida rer galbeeedku xataaa walida kale way ka doqonsan tahay. War dhaqanka galbeeedka ilmo intaaa ka yar baaa xooola raaaca, sanadku marka uuu dhamadana wixiiisa qaaata. Buuu	0	1	0	0	0	0
som_test_track1_53	1858 ayay Great Britain ku dhawaaaqday inay la wareeegtay India 1947 ayay India dib isaga kiciyeeen Great Britain ooo noqdeeen dawlad madax banaaan20222 ayuuu Rishi Sunaki ooo India kasooo jeeeda noqonayaaa pm Great BritainAan sabirno Kenya iyo Ethiopia inagaaa qabsan doooneee lolz URL	0	0	0	0	0	0
som_test_track1_54	USER Wecel Garac ilmoxaaaran intuba waaa isku mid waxaaana looo adeeegsada ilmaha sida aaan sharciga ahayn looo dhalo  Inkasto ereyga laga isticmaaalo afka reeer waqoooyiga reeer kooonfurtuna tidhaaa wecel	0	0	0	0	0	0
som_test_track1_55	Waaalahi waaa funnny sooo legend😂😂😂	0	0	0	0	1	0
som_test_track1_56	war kasooo baxay xafiiiska warfaaafinta alshabaaabayaaa lugu sheeegay indagaaalka saaakay kadhacay xawaaadley laugu dilay 63 kitirsan ciiidanka dowlada	0	0	1	0	0	0
som_test_track1_57	Nigeria: Burcadda jacaylka internet-ka ee shukaansiga ku khiyaanay 100 dumar ah	0	0	0	0	0	1
som_test_track1_58	Maaalin si fiiican looo qaaatay waxay keeentaaa hurdo farxad leh sidaaasooo kalena nolol si fiiican looogu shaqeeeyay waxay keeentaaa dhimasho farxad leh  URL	0	0	0	0	0	0
som_test_track1_59	kama baqayo in Sooomaaali mustaqbalka la gumaysto balse waxay baqdin iga haysaaa suuurtagalnimada in sida Kurdiyiiinta ooo kale aaan noqonnno ooo Itooobiya Kenya Jabuuuti iyo quwadaha kale na kala qeybiyaaan dowlad sooomaaaliyeeedna la waaayoIlllaaahayooow taaas run ka dhigin	0	0	1	0	0	0
som_test_track1_60	Hadiii darif ilaaa darif Dalka looo midooobayn Oo daaafac wadareeedIsku duuubni iyo xooogCadaw la iska dabar goooynDigtooonaaanin shacabkunaHadiii duuulka jooogaaaMarkuuu dooolar badaniyoHelo daaaro qurux badan Gobolada dayacayoooSidiii Duuunyadooo kale Hadba kiii uuu dooonaba	1	0	0	0	0	0
som_test_track1_61	Thanks sxb alllaaah haku dhawro	0	0	0	0	0	0
som_test_track1_62	Waxaaa igu naxdin badneyd markay walaaasheeed KU tiri wlashay way dhimatay aaamina waxay noqotay maliiibantadiii lagu liiibanay thanks maracade show horey usoco sxb	0	0	0	1	0	0
som_test_track1_63	USER DANI maxaaa ku dhacay MBBB waxaaan idiiin Kala yaaabay dhagtiiina iyo dhuuusadiiina isma maqlaaan	0	0	0	0	0	1
som_test_track1_64	USER Waxaaan Rajaaaynaya Gudomiyaha cusuuub in uuu wax ka qabaaan dooono dulmiga u sameeeyey Cumar Felish eee dhulaaal sharciyeeeysan dad leh u cabiiirtay naqshad cusuuub na saaartay degmada wadajir aaaga warshada nac naca kuna beeeray maleshiyo hubeeeysan qaaab baleeed udhisan	0	1	0	0	0	0
som_test_track1_65	USER Raga moood iyo maaal ku dhigtay garacad way mahadsanid yihiiinkhayre in la waydiiiyo bay ahayd Sbbbta u didayhadana bal maaanta hala waydiyo khyresiyasadu waaa giraaan wareeegta  Cafiiis dawlad eeed bad xaq aha u dooonata Nina ku diiida ninkalenaeku siiiyaaa ooo iskueqabiiil noqon kara	0	0	0	0	0	0
som_test_track1_66	Murashaxii looga guuleystay doorashada Madaxweynaha Kenya oo ku dhawaaqay go’aan cusub	0	0	0	0	0	0
som_test_track1_67	USER Siyaaasad bisil iyo dal xukun ahaaan u dhisan wixiii laga rabay ayey sameeeyeeen Dunida dadka isku mihinaddda ah way isku qadariyaaan mid walbiii kiii ka horeeeyey kuuu qadariyaaa lkn siyaaasaddda Sooomaaalida halkay la gashay waaa meeel xun	0	1	0	0	0	0
som_test_track1_68	mahadsanid sxb sare MARACADDDE SHOW waaa barnaaamij aaad iii xiiise galiyey waxaaan isleeeyahay dadka eee   (A+)   wuuu anfacaaa	0	0	0	0	1	0
som_test_track1_69	Wlh waxaaan arkey markaaan mkhrib tukadey kabacdi aaan ilaaah kabaryey inuuu xumaaanta iga dhowro walalayaaal isbuci 5.6 camal waaan dawada walalayaaal iiiso duceya ilaaah agtiii abaaal ayaaad iga mudantihiiin ilaaahow darenkeyga iii xukun yaaa ALAAAH xumaaanta iga dhowr aaamin w	0	0	1	0	0	0
som_test_track1_70	Midiwog yurub 7 bil ayey wax qaban wayeeen somali somali baaa leh eee gumeysi ma rabno lacagtina ceshta somali ayada isku filan arinteda ku filan eee atosh Waxba Kama heleyso nacam nacam Somali way kacdey taaas ogaw malin kasta war xun aaad ka qortaaa	0	1	0	0	0	0
som_test_track1_71	mahadsanid mudane maracade aaad iyo aaad ayaaan igu riyaaaqay sida aaad waqtigaaaga nooogu hurtay waxaaan la socday ilaaa sheeekadiii (aaamina mufti.)wàana.kuuu.mahad.celinayaaa	0	0	0	0	1	0
som_test_track1_72	Muqdisho waxay Fooolanaysaaa Burbur iyo In dalku ku laaabto Dawlad la,aaan iyo Dagaaal sokeeeye. Hadiii ay dhacaaan Musiiiboooyinkaaas waxaaa sababteeeda iyo Masuuuliyadeeedaba qaaadanaya Horjooogaha iyo Hogaaamiye koooxeeedka Xukuuumada xillligeeedu dhamaaaday ( Farmajo). Kursi	0	0	1	0	0	0
som_test_track1_73	Dadka raaaxadiba kabadatey hadane waxey rabaaan wax aaan Muslim shaqo ku laheyn odeyga siduuu xooolo iyo lacag illlahey U siiiyey awlaaad fiiican iyo ilmo fiiican umuuu siiin naaagtiiisa qisadiiisa qof walbo waaa la socdaaa gabadhiiisa iyo wiiilkiiisa internetka baaad ka arki kar	0	1	0	0	0	0
som_test_track1_74	#4:333 😯   Maxaaa useeexatay ma Madfac lola dhacayyy 😅	0	0	0	0	1	0
som_test_track1_75	Nin ayaaa Farmashi sooo galay wuxuuu ka cabanayay murugo badan welwel xanaaaq hurdo laaaan amp cabsi  Farmashiiistihi ayaaa ku yiri Waxaaa u baaahan tahay fitamiiin Diiin si waxan ku haya kaaaga baaaan  Marka Allle ku xirnow Salaaada iyo ducada badi	0	0	0	0	0	0
som_test_track1_76	Gabdha ka heeestey waaa Rihaaana kudhawaaad 1.4M ooo dolllars ayaaa lasiyey 😅	0	0	0	0	0	0
som_test_track1_77	USER Somalidi ooo dhan haday carab noqdeeen waxaaan dhihi lahaaa Alllahiiina haduuu Allle yahay dhulka Raxweyn baaa iskalehe uga taga	0	0	0	0	0	1
som_test_track1_78	Waaar maaad sidan inooogu daysaaan sidanay ku qurux badan taheee	0	0	0	0	0	0
som_test_track1_79	USER Haaa waaa run inta uuu bilaaawday halganka dib u xureynta dalka waxaaa sooo maray dhacdoooyin badan ooo dano gaaar ah laga lahaaa lagana sooo gudbay  Aduuunka caaada qaaate dadkiiisa amp deeegaaankiiisa shilimaaad siiisanaaayo wax ka xun majiraaan waaa arin ay tahay in dadka laga qabto waaa cadawga 2aaad	0	1	0	0	0	0
som_test_track1_80	USER Adigana cudur farmajo ayaaa kugu dhacay ooo qabiiilaysan kaligiii taliye umadiiisa dhibaaata marinayaaan isaga iya woyskiiisa ayaaad inooo amaaanaysaaa war isku xishooo	0	1	0	0	0	0
som_test_track1_81	Calamo haku dhacdo kowaaa	1	1	0	0	0	0
som_test_track1_82	USER Kuwaaan waaa kuwo looogu talo galay inay Gedo burburiyaaan kuwo xalka Gedo ku jiro maaaha  Waaa ILMA CAMBAAASHO ooo GEDO la keeenay	0	1	0	0	0	0
som_test_track1_83	WHAT IS A WOMANFilim dokumentari ah ooo cusub ay ku jiran suaaal aaad u fudud laaakiiin lama ogola Ameeerika gudaheda in la isku waydiiiyo wuxuuuna si adag uga so horjeda dadka u doooda jinsiga 3aaad LGBT  URL	0	0	0	0	0	0
som_test_track1_84	Naaaxi naftaaada miyaaa kulahaaa	0	0	0	0	0	0
som_test_track1_85	Hambalyo MeherWaxaaan halkan oooga hambalyaynayaaa gabadhaaan abtiga u ahay Faaadumo Saxane iyo saygeeeda Mahamud Samatar ooo maaanta meherkooodu ka dhacay magaaalada Wardheeer  Baaarakalllaaahu laka wa baaaraka calayka wajamaca baynakumaaa bilkhayr  Dhisma ooo dhaqma  URL	0	0	0	0	1	0
som_test_track1_86	Najax abaaayo waaa qadar rabbbi insha alllah waaad caaafimaaadeysaaa ha niyad jabin Hankaaagi iyo rajadaaadana waaad gaaareysaaa imtixaaankaaana waaad ka gudbeysaaa eee rajadaaada wanaaaji illlahay isku xir ooo qadartiiisa qaaado illlahay haku caaafiyo abaaayo	0	0	0	1	0	0
som_test_track1_87	Mithun oo istaagga ka dhacay isagoo jilaya filim ku saabsan Kashmiir	0	0	0	0	0	0
som_test_track1_88	Waxaaa si buuuxa u sooo dhamaaatay ciyaaartiii saaaxiiibtino eee ka dhacaysay Singapore ooo ahayd cayaaar xiiiso badan ooo aaad u fiiicneeed ayaaa si qurux badan ugu sooo gabagabooowday 20 LFCPreSeason URL	0	0	0	0	1	0
som_test_track1_89	Qalbiga lagaaa sooo bax cadho ilahay kugu dhacday 😙😙😙	1	0	0	0	0	0
som_test_track1_90	Asc mudane maracade maxaaa ku dhacay shekadiii amina al mufti plz jawab iga isiii wlllo	0	0	0	0	0	0
som_test_track1_91	Xil  Cabdulllaaahi Sanbalooolshe Walaaalayaaalow waxaaan ku jirnaaa dagaaal adag cadowgu wuxuuu wataaa fikir iyo qori shalay wixiii aaad aragteeen ayaaa ka dhacay Beledweyne annnaga waaan siii dagaaalllameynaaa inta gabari naga noooshahay URL	0	0	1	0	0	0
som_test_track1_92	Nabsi & naxdin 8	0	0	0	0	0	0
som_test_track1_93	USER Nolshydi marka ley dhaho ban jecla	0	0	0	0	1	0
som_test_track1_94	Hawlgalka Ciiidamada Liyuuu Boooliska eee la dagaaalanka argagixisada ooo si tooos ah habeeenimadan usocdaCiiidanku hada waxuuu helay hogaaan ku filan saaad iyo dhiiirigelin fiiicanSi buuuxda ilaaa Subixiii waaa looosooo afjarayaaa argagixisada sooo talaaabtayJibril Qooobey  URL	0	0	1	0	0	0
som_test_track1_95	Muqdisho Qaraxyo is daba jooog ah ayaaa ka dhacay haddda degmaddda Xamarwayne  Wararku waxay sheeegayaaan in qaraxyadan ka dheceeen Afaaafka qaybta Gobolka Banaaadir eee degmaddda Xamarwayne  Somalia	0	0	1	0	0	0
som_test_track1_96	Heeesti xurgow Yar hadey dhacdooo xal ban ku sinayaaa	0	0	0	0	0	0
som_test_track1_97	waaad mahadsantahay maracade iyo mastarinteeeno aniga runtiii cashar muhiiim ah ayaaan kakorarsaday sababta waxaaan ogaaaday siday liso gaaadayo adooonka waxaaan cudsanaya inaaad nobadisid dhacdoyinkaaan o kale waxaaan kunooonahay duni sirdoinka wax kasta kasareyo mahadsanid	0	0	0	0	1	0
som_test_track1_98	Nabar iyo naxdin 🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾🖕🏾	0	1	0	0	0	0
som_test_track1_99	Wooow   sheeeko mcaaan   Maxaaa ku dhacay ninkiii marwaaan Ahaaa   Waaa Layaaabay	0	0	0	0	0	1
som_test_track1_100	Bismilllah inta dhahdid adooo i block gareyn  Ma aragno tacsidaaada xasuuuqiii ka dhacay Maxaaas URL	0	0	1	0	0	0
som_test_track1_101	USER Walaaal mahadsanid wax waliba ooo suuurtagal ah waaan isku dayidooonaaa inkasto wadankayagu owsan u qaaabaysnayn prothesis limp  Waaan so dhawaynayaaa taladaaada	0	0	0	0	0	0
som_test_track1_102	Oromigiii Kaba qaaadka u ahaaa tigreeega waaa iska caaadi inuuu sidaaas u hadlo, isagaaa qirtay in uuu kismaaayo ka sooo baxay aaaway kuwiii waaa qabsanaaayeeen uuu lahaaa yaaa u sheeego sooomaaaliyada uuu ka hadlayo ineeey ciiidamo ku filan difaaaca dadkoooda dhisatay.	1	1	0	0	0	0
som_test_track1_103	Mnsha Alllaha mahadsanid	0	0	0	0	1	0
som_test_track1_104	9/11: Sida ay baraha bulshada u xoojiyeen khiyaaliga weerarradii dhacay 20 sano ka hor	0	0	0	0	0	0
som_test_track1_105	Ma jiro Ruuux liiita ilaaa mid Naftiiisa liiiday moyaaane Arabian	0	0	0	0	0	0
som_test_track1_106	Masha alh in Aad so dhaqsato adiga ooon waxba dadka ufaaa iiideynkarin waxa kawanagsan in aaad sooo dahdo adigo saaan wax noga fa idenkara hashaleeen wlll sare mahadsanid	0	0	0	0	0	0
som_test_track1_107	Hambalyo Mudane Abdulllahi Mohamed Nur Xilka Culus laguuu magacaaabay Allle Hakula Garab gallloWuxuuu ka mid Yahay Dadkiii Dalkeeena Kasooo Samata Bixiyay Xiligiii Adkaaa URL	0	0	0	0	1	0
som_test_track1_108	USER Sharciba ma aheyn habraaaca ansixinta sharciga wuxuuu qabaaa labada aqal marka ay sooo wada ansixiyaaan kadib madaxweynaha inuuu saxiiixo Digreeetada Madaxweyne Farmaaajo eee labadan sharci dastuuur jabin iyo khiyaaano qaran ayay aheyd	0	1	0	0	0	0
som_test_track1_109	maracadaw waxa aaad nooo balan qadaaa   in aaad nooo dhamaynayso   sheeekada ooo aaanad nooo tageyn   qabyo sidiii sheeekoooyinkiii hore   mahadsanid	0	0	0	0	0	0
som_test_track1_110	Dad wasakh ah baad tihiin, dawladu miyaanay odhanayn Sigel wuu dhintay? 	1	1	0	0	0	0
som_test_track1_111	Alaha hakaaa Samir siiiyo adero Cadaldna alaha idinka siiiyo Galadas walahi wa murugo iyo qaracan ilmahagiii ooo si folxun guriga lagugu dhex dily	0	0	0	1	0	0
som_test_track1_112	USER Ax ax Ax walahi bilahi inay xabadu aniga igu dhacday oooakale ban uga naxay	0	0	0	1	0	0
som_test_track1_113	Muslimiinta India oo haatan qaba cabsi aan hore u soo marin	0	0	1	0	0	0
som_test_track1_114	Ma Ogtahay Tobankiii sano eee la sooo dhaaafay in ka badan 4000 ooo qof ayaaa dhintay iyagooo isku dayaya inay galaaan sawirrro halis ah ooo ay baraha bulshada sooo dhigaaan  Ma jeceshahay inaaad gasho sawiradaaas cml  URL	0	0	1	0	0	0
som_test_track1_115	USER Ciiid wanaaagsan Alllah ha unaxariiisto Hoooyo waxay kaaaga tagtay hadiyad qaaali ah sidiii aaad Hoooyo baaari ugu ahayd Alllah kaaaga dhigu baaari Ubadkaaaga	0	0	0	0	0	0
som_test_track1_116	Alxm alxm alxm illlahy ayay mahadi u sugnaaaty gabadha hoooyada ah e ilmada qubaysy. Wlhi hoooyo wa hoooyo un waxy ahayd dhacdo qlbi taaabad le on aaad ula wada murugony dhmnten	0	0	0	1	0	0
som_test_track1_117	Wlhi waaa nin adag labiskaaaga ima cajabin   😁👊💯✔	0	1	0	0	0	0
som_test_track1_118	USER Wiiilkaaa yari ilaaahbaaa ka hafadhiiinayey dadka reeer ladcanooodna waaagaaas kama eysan dhiiidhinin jawaaab kufilan kama aysan bixin dulmigaaas amunaaantana waaa karaaali ahaaansho ayey tilmaaameysaaa	0	0	0	0	0	0
som_test_track1_119	waxaaan ahey nin wadankiiisa jecel laaakiiin waxaaad arki dooonta iyoadooo somaaaliya ubrev yahey waaayo waaad aragtaaa deni ooo maaanta israaail leeeney puntlanad wixiii ka dhaca isaga ka masuuul ah nama taqaaan wuna baran dooona from swedan URL	1	0	0	0	0	0
som_test_track1_120	Ilaaahy somali magaranayso iyo markhaaatiga xukunkiiisa miyaaa inkaaari idinku dhacday bal waxa uuu kamarqaaati furayo iyo da,adiusa eeega !somali haka sugina wanaaag meeelay jooogaaanba kacarara	1	1	0	0	0	0
som_test_track1_121	Waaa laga aqbalaya salaaada   Yaaa kuyiri lagama aqbalayo ???   Markaste ooo aaad ku dhacdo ilaaahY utawbadkeeen 2 rakco tuko	0	0	0	0	0	0
