id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_dev_track1_61	USER Somaliland na qabiiil cuqdad kusheeeg SSSC na Waaa dawlad Oo cuqdad maaaha  Niyaw xaaafadiii daaaroood ahayd dhukaaanbaaa ku dhacay sidiii kacaaankiii aaan kaga dumiyay aniga special hatred ayad iii haysaaa Waaa ogahay  Lakin sidan kuuu sheeegay sanadka in lagu maaamulo Waaa waaajib	1	1	0	0	0	0
som_dev_track1_62	manshalah alllaha ku dhawro walal qof walba ooo muuuqaaalkan arkay wuuu arkay ayaaan umalaynayaaa halaaaga uuu ku jiro aduuun iyo aaakhiraba marka waaa inaaad go aaan rasmi ka qaaadataaa ooo aaadan dibdanbe ufiiirsan walal	0	0	0	0	0	0
som_dev_track1_63	Dhaaawaca sidddeeed qof ayaaa illlaaa iyo haaatan la xaqiiijiyay weeerarka lagu qaaaday Hotel ku yaaallla magaaalada Kismaaayo  Saraaakiiisha caaafimaaadka ayaaa sheeegay in aysan weli sooo gaaarin dhimasho gooobjooogayaaal ayaaa sheeegaya inay waxyeeelo kasooo gaaartay Arday ka dhoweyd gooobta qaraxa  URL	0	0	1	0	0	0
som_dev_track1_64	Waxaaan ummma a somaliyeeed la wadaaagayaaa farxada todobaaadka xorrriyaddda 26jun1july hambalyoWaxaaan allle uga baryayaaa intiii naftoooda iyo maaalkoooda u huray sidiii aaan u gaaari lahayn gobanimo in ilaaahay abaaalkoooda jannno ka dhigo somaliyey dheeel laguma heline dhug u lahaaada	0	0	0	0	1	0
som_dev_track1_65	Madaxweynaha Kenya oo ka jawaabay codsi uga yimid ilma yar oo xanuunsan	0	0	0	0	1	0
som_dev_track1_66	Gudooomiye Xinif cadho gaaar ah ayuuu u hayaaa deeeganka aaanu kasooo jeeedno Xildhibaaan Faaarrrax Mideeeye  URL	1	0	0	0	0	0
som_dev_track1_67	Hhhh codsi u so dhacaya 😂😂😂astqfurlh	0	0	0	0	0	0
som_dev_track1_68	USER MAAAHMAAAH AYAAA TIDHAAA BAQASHIII FARAS LA DAAAQDAAA FARAS AYAY ISMOOODAAA  Sijuuu inay maaanta Somali is mooodo waxaaa nooogu waxan burburkiii  Dds iyo djibouti kama hadlayneee adooo sijuuu ah inaaad hadashid waaa yaaab	0	1	0	0	0	0
som_dev_track1_69	USER Inkaaar weeeye wlh  Lakiiin waaan filayaaa dad macal macuuustooodiii dibada loooga keeeno  War maxaaa idinku dhacay	0	0	0	0	0	1
som_dev_track1_70	Caaawa ooo ay tariqdu tahay 8-7-222   19:48 😭😭😭insha alllh Alllaha naga madobeyo ita ku jirta Nolol burburkan insha alllh 😭😭😭	0	0	0	1	0	0
som_dev_track1_71	Masha Alllah waaa hadal qiiima badan walaaalo mahadsanid fikirkaaaga saliiimka ah jazakalllah 😍😍😍	0	0	0	0	1	0
som_dev_track1_72	Rwanda waxa ka dhacay 19994 dagaaal sokeeeye ooo udhaxeeeya Hutu iyo Tutsi waxa la iska dilay tiro u dhaxaysa 8000 000 ilaaa 1milllion mudddo dhan 1000 cisho gudahooodDagaaakas sokeeeye reeer Rwanda cashir iyo khibrad ayey kabrteeenDalkeeennnu muxuuu ka faaaiiiday dagaaaladiii Sokeeeye URL	0	0	0	0	0	0
som_dev_track1_73	USER yasida iyo somali nacaybka kujira wuuu yaaabay somaliyada aaad 30kiii sano u danbeeeyey burburineysay sowtan madaxtoooyadeeedu dhalaaaleysa ma mididaaadiii baaa bilaaa af ahayd buuu isweydiiiyey ader meeesha nin dawladeeed ooo farmajo la dhaho buuurtiii aaad dhahday wey igu gudbaneyd ayaaa dhisay	0	1	0	0	0	0
som_dev_track1_74	Inta jacayl barnamijka tanaaad zo dhigo Like haaa igu caaawizo   🙏🏻🙏🏻🙏🏻🙏🏻	0	0	0	0	0	0
som_dev_track1_75	culumadu quranka ay madarasadaha ku dhigan ayaba ku filane kada qodqodka	0	0	0	0	0	0
som_dev_track1_76	OGAAANSHO walal adigo raaali ah waxan Ka codsanayaaa inad no so badisid barnaaamijyada taaariiikhda qaaasatan kuwa dhibaaatoooyinkena ooo kale so maray iyo sidey uga baxeeen	0	0	0	0	0	0
som_dev_track1_77	USER Mid Somali ah ooo malysia wax ka baran jiray baaa mid Thailands ah ooo isku jaaamacad ahaaayeeen Buuu dhawr jeeer ku yiri  how is your family  Maaalin kalena wuuu ku celiyay  Wuxuuu markiii danbe ku yiri isagooo weliba xanaaaqsan  why are caring so much my family  Sheeeko somaliyed	0	0	0	0	0	0
som_dev_track1_78	Waaar kuwan naaasah dhacay uf sidiii looo jiiidjiiiday	0	1	0	0	0	0
som_dev_track1_79	BNSomalia Burcad moooto Bajaaaj uuu dhacay lagu qabtay isaga ooo ku dhax wata Muqdisho Sawirrro URL Somalia	0	0	0	0	0	0
som_dev_track1_80	Salman Khan: Waxaan la yaabanahay sababtii iskuulka la iiga eryay	0	0	0	0	0	1
som_dev_track1_81	BNSomalia Sooomaaalida Toronto ooo isku diyaaarineysa dooorashada duqa magaaalada iyo golaha deeegaaanka URL Somalia	0	0	0	0	0	0
som_dev_track1_82	USER Siyaaasada Sland waaa lagu saaaqidaaa  waaa kaaa odaygiii afar xaraf isku tooosin waaayay  siduuu caqliga umadiiisa ugu ciyaaarayay ayuuu ismasaxay faysalaw abti dadkiii way ku naceeen intaaanad adigu isnicin camal kale raaadso  afxumadiii grammmar xuma ku raaacday	0	1	0	0	0	0
som_dev_track1_83	Waxaaas ooo kaliya ayaaan haysanaaa marka laga reeebo jacaylka iyo xiiisaha aaan u qabno caaawinta walaaalaheeennna Sooomaaaliyeeed 	0	0	0	0	1	0
som_dev_track1_84	SAWIROBanaaanbax loooga sooo horjeeeday AlShabaaab ooo ka dhacay Magaaalada Jigjiga  URL URL	0	0	0	0	0	0
som_dev_track1_85	😂😂😂Niaw cumar kirish garac weeeyeee ciyaaalkiii hore weeeye kiii yaraaa maaanta waaa oooyayaaa Aar u daaa youtubka ilaaahay ka baqooo	0	0	0	0	1	0
som_dev_track1_86	Waxaaan maaanta booogdey Jaaamacada King Sacuuud ooo ardey Somali ah ay wax ka bartaaan  Waxaaan la kulmey Gudomiyaha Jaaamacada Prof  Dr  Badran A  AlOmar  Waxaaan ka wada hadalney sidiii xiriiir iskaaashi u dhexmari lahaaa ayaga iyo jaaamacadaha Somaliya iyo kordhinta deeeqaha waxbarashada  URL	0	0	0	0	0	0
som_dev_track1_87	USER Qaaaimin ba tihin lacagta u dhacay miyaaad ku qarineysan waxaaan	0	1	0	0	0	0
som_dev_track1_88	Waa maxay cabashada durba laga muujinayo telefoonka iPhone 15?	0	0	0	0	0	0
som_dev_track1_89	Masha Alllah allle haku dhawro ustaaad ilaaa 3sano ayaaan kula   socday waaana commmentigiii iiigu horeeeyay eee aaan so bixiyo   Dhalin yaro halays muuujiyo hana la,dhiiiri galiyo Tanaaad 😍💞💓💗✋	0	0	0	0	1	0
som_dev_track1_90	Ma aqaaan sheeeko jacayl ooo ka wanaaagsan tan Allle Rabbbi denbi dhaaaf badan iyo adddooon tooobad keeena denbigiii kasooo noqda URL	0	0	0	0	0	0
som_dev_track1_91	Sooo dhawaaaw❤️❤️❤️❤️❤️	0	0	0	0	0	0
som_dev_track1_92	Waa kuma taliyaha  sare ee Xisbullah ee laga cabsi qabo in dilkiisu xaalka uga sii daro?	0	0	1	0	0	0
som_dev_track1_93	USER ilaaa umadu cuquba caruuurta la dilayo kufsiga dhaca sidaaasa la ahaaanaya hogaaan fiiicana helimaysan waaa Ilaaahay hadalkiiisa haday umad balaaayo ku dhacdo iyada sababtay	0	0	0	0	0	0
som_dev_track1_94	USER Sheeekada dal qalatada waaa sheeeko caaalami ah waxeyna inaga sooo gaaartay British kiii ina gumeystay  Sheeekada Habraha wax cunnna amp Baddda ooo cirfiiid loooga baqo ba waaa British Colonial hogwash	0	0	0	0	0	0
som_dev_track1_95	War Farxad leh weeeye Qiiimaha qamadigasarrren ka ooo mar ki ugu horaysay si weyn hos ugu so dhacay tan iyo bilowgiii dagaaal ka Ruuush ka iyo Yukrayn Hal ki tan wuxu kaso degay 462 ilaaa uuu so gaaaray 3334 Ruuush ka iyo Yukrayn qamadiga ay dhooofiyan 40 waxa so dhofsada wadamda Afrika URL	0	0	0	0	1	0
som_dev_track1_96	CBBBda wili samri laa eee ooohinta iyo barooorta isku daray USER  Waaa dad aaan kala aqooonin kor iyo kooofur nacayb ay qof shaqsi ah u qabaaan ayeeey ku dawaqeeen markaaasey waxaaa ay mooodaaan in ay wax mucaaaradayaaan	1	1	0	0	0	0
som_dev_track1_97	Anigo ah taaagero realmaaadrid ah aaad ayaaan u naxsanhy xaqiiiq alllow city naga qabo	0	0	1	0	0	0
som_dev_track1_98	Kusimaha Madaxweynaha Dowladdda Puntland Ahna Madaxweyne Kuxigeeenka Dowladdda Mudane USER ayaaa maaanta Shirgudddooomiyey Shirka Golaha Wasiiirada eee todobaaadlaha ah ooo todobaaadkan loooga hadlay Amniga Dardargelinta Dooorashoooyinka dhacdoooyinka iyo Waxqabadka todobaaadka 12 URL	0	0	0	0	0	0
som_dev_track1_99	260119991 waaa Maaalinkiii kaligiii Taliskiii siyaaad bare xukunka laga Tuuuray Askar siyaaasad kumilmata natiiijadeeeda waaan sooo Aragnay URL	0	1	0	0	0	0
som_dev_track1_100	Deg Deg xog xasaaasi ah ooo gooordhaw isooo gaaartay ayaaa sheeegaysa in looo yeeeray dhamaaan Darawalada Gaaadiiidka BLka eee ka shaqeeeya Gobolka Banaaadir waxaaana looogu yeeeray Maxkamada Al shabaaab ay ku leeeyihiiin shabeeelaha hooose gaaar ahaaan Beeerta Cali MahdiLama oga sababta ka dambaysa	0	0	1	0	0	0
som_dev_track1_101	Ma murugooon laaakiiin waaan daaalanahay sababtooo ah dib uguma laaaban karo sidiii aaan ahaaan jiray waaayo dhacdoooyinkaaas dhacay wax badan ayay qalbigayga saaameeeyeeen	0	0	0	1	0	0
som_dev_track1_102	USER Ujeeedadan snm usanaynayba waxay ahayd inan arinti 60ki naga khaldantay inaaan saxno waxa somalia kadhacana shaqadayada maaaha	0	0	0	0	0	0
som_dev_track1_103	Maaamulka dagmada Dhooobleeey ooo dhagax dhigay Garooon diyaradeeed cusub ooo dhawaaan laga hirgalin dooono degmada URL via USER Waaamo	0	0	0	0	0	0
som_dev_track1_104	Walal albab kasta ooo xiran Alllah ha kukuuu furo murugadana farxad haku badalo culeys kasto ooo idin heysta alaaah idika dulqaaado iku caaawi Hal subscriber lacag maaahan sxb somaaali waaa sooomaaali Alll love❤❤❤	0	0	0	0	0	0
som_dev_track1_105	Wcs walal wan ka helay shekada👌 wad nagala yara so dahday mahadsanid👍👍👍	0	0	0	0	1	0
som_dev_track1_106	Ilaaahay samir iyo badal khayrqaba hakusiiiyo walal waxan kaxumahay wixi dadkeeena kudhacay in si dhibyar lagu ilaaaway maaanta	0	0	0	1	0	0
som_dev_track1_107	@@@DakeeeyaHerbal123 Wlhi wlll wa runta inanku cawaaan ayu ahaaa Hadad iyada jeclayd maxa kugu kalifay inaaad naaago kale la baaashaaasho waxagu jacayl mu ahayn 😁🦦inader	0	1	0	0	0	0
som_dev_track1_108	USER Aad ayaaan uga xumahay in Mahamed Barud ooo noloshiiisa kusooo qaaatey ka dagaaalanka tacadiga iyo xaquuuqda aaadmiga xaaalkaaas la galiyey wali wuuu ku adkeystaaa mana kasooo dagin halkiiisiii se waaa nasiiibdaro xubin ka mid ah commmisssion kiiisu inay saaas u dhaqanto	0	0	0	1	0	0
som_dev_track1_109	Way dhici krta inu nqdo   Wyoh   bil ayu mrinya 450 dhimasho ah,wxa kenysa virus virus tuna diiin mlaha wa rayigayga azc	0	0	0	0	0	0
som_dev_track1_110	Sxp Kb iskaga Laaaba meeeshan Waaa Laysku dhacayaaaye😂🙋‍♂️	0	0	0	0	1	0
som_dev_track1_111	Isbarbardhigga awoodda militeri ee labadan dal ee ay suuragalka tahay in ay dagaallamaan	0	0	1	0	0	0
som_dev_track1_112	Ku raaaxayso safarka Qaaar badan ooo naga mid ah ayaaa dib u dhigaya farxaddda markaaan heeerkan gaaaro markaaan shahaaadadayda qaaato markaaan carrruuur helo markaaan guuursado waaan farxi dooonaaa  Waaa inaaa Ku raaaxeysataaa talllaba walba ooo aaad u qadeysid hormar ka noloshada	0	0	0	0	0	0
som_dev_track1_113	Marka ay ficil la imaaashaha noqoto dadku waaa afar qayboood qolo aaanan wax ficil ah la iman qolo isku day samysa lakiiin markiii ay cabsi sooo wajahdo dib u laaabta qolo ficil la timaaada noloshana heeer fican ka gaaarta lakiiin ana halka dhaaafin qolo masssive action la timaaada	0	0	0	0	0	0
som_dev_track1_114	Maaalin aaan jooognay farxad aaan qaaato , ooo ah ama xaaa kawadaaa	0	0	0	0	1	0
som_dev_track1_115	Sooomaliya sooomalibaaa leh pegs falllowing dheh mahadsanid	0	0	0	0	0	0
som_dev_track1_116	Inta marish iyo qurux ku dhegle murugada la necebey like isara	0	0	0	0	0	0
