id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_79	እናንተን የሚጠላው አገሬቱን ስለማታስደፍሩ ተጥላን ብላችሁ ዞር የምትሉ መስሎአቸው ነው እንዲህ ያስቡ ይሆናል ደሃ በህልሙ ይባል የለ ቤተሰብ ትታችሁ ህይውታችሁን ሰውታችሁ ሰጥታችሁ ሀገር እንድትተው ሌቦቹ አጋጣሚውን ሊፈልጉ ይሆናል እናንት ጀግኖች ናችሁ ናቁዋቸው የሚጠልዋችሁ የወታደር ልጅ ነኝ	1	0	0	0	0	0
amh_test_track1_80	Belety Belety አማራናት እኮ ገዳያዋ ማስቴዋሉን ይስጠን መዳንአለም እናት ሀገር እንድንጠላላላ ምን አመጡብን ይቅር በለን 😭😭😭	0	0	0	1	0	0
amh_test_track1_81	ሰው የተፈጠረው ለሌላው መልካም ለማደረግም ነበረ የሚሰብ አዋሬ ሲሁን ለብዝዎች የጉስቅልና የወደቀት ምክንያት ይሁናል 	1	0	0	0	0	0
amh_test_track1_82	ጀግና ከንበሳችን አብያችን ቆንጆ አድረገህ ነገርክልን ምድረ የመንደር ሸለፈታም ሲፎክር ሲሸልልብን ሰልችቶን ነበር ከምቀኝነት ከዉሸት ዉጪ እዉቀት የሌላቸዉ እንደነ ምሬ አይነት ፋራ ጅላጅል እንደ ጃልማሮ አይነቱ ድንጋይ መሀይም እንደ ዘመነ ካሴ አይነቱ የፎቶ ጀግና አስመሳይ ጉረኛ እንደስክንድር አይነቱ ምቀኛ በነገራችን ላይ አብቹዬ የኔ አንበሳ እስክንድር ከተማዉን ትቶ ገጠር የገባዉ መስቀል አደባባይን አምሮበት በአይኔ አላይም ብሎ ነዉ ምቀኝ	0	1	0	0	0	0
amh_test_track1_83	ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via 	0	0	0	0	0	0
amh_test_track1_84	ስለ ጦርነት ምትሰብኩ ሰዎች ምትፀፀፀቱበት ጊዜ ይመጣል።ጀዋር መሀመድ	0	0	0	0	0	0
amh_test_track1_85	አንቺ ሥለሡ ምን አስቀዘነሽ ትልቅ ሠው አይደለሽ ፌክ አካውንት ከፈተሽ ወሬ ስታባጂ የነበርሽው ምንም አታውቂም ቅል ጭንቅላት ተገልበጪ ወሬሽ ደሥ አይልም ይብላኝ ለልጆችሽ አባት እበት ነሽ	0	1	0	0	0	0
amh_test_track1_86	Obbo ሌጊትሜት Prime Minister ለኢትዮጲያ ያላቸውን ፍቅር የሆነ ጊዜ ቃለት እያጠረው የገለፀበት ቋንቋ እስካሁን ሳስበው ግርም	0	0	0	0	0	1
amh_test_track1_87	አንተ ከርሳም ለሆድህ እንጅ ለህሊናህ የማትኖር ጥሩምባ እንዳንተ ቂጥ የሚልስ ለሆዱ የሚገዛ ሳይሆን ለህሊናዉ ያደረ ጀግና እና ደፋር ሰዉ ነዉ ቆሻሻ አንቱ ብለህ ለመጥራት አፍህን የያዘዉ ምንድነዉ አንተ እና መሰሎችህ የመንግስት ቡችሎች የምታፍሩበት ቀን ይመጣል አናንተን ብሎ ጋዘተጠኛ እናንተን ብሎ ሚዲያ የትግራይ ጦርነት ጊዜም 30 ጊዜ ሰበር እያላችሁ ነበር ጊዜ ይሄዳል ደግሞ ጊዜ ይመጣል ግብር ከፍለን በሚተዳደር ሚዲያ ተክደናል የኢቢሲ ጋ	1	1	0	0	0	0
amh_test_track1_88	ዘንዶም በሴቲቱ ላይ ተቆጣ ይላል መፅሐፍ ቅዱስ ሀይ ሀሳዊው መሲ ሶፍንያስ ምነው ስለ ጌታዬ እናት ክብርና ምልጃ መፅሐፍ ቅዱስ አላነበብክም ለአንተና መሰሎችህ ጥቅስ አልጠቅስልህም ደስ የሚለው ነገር ፓስተር መጋቤ ቢንያም ነገረህኮ	1	0	0	0	0	0
amh_test_track1_89	አይዞሽ እድ ፍቅር ሁኖንሮ ታፍቅርውነበር	0	0	0	1	0	0
amh_test_track1_90	ለትዊቶቼ መልስ ስጥ እና wgat ሲከሰት ተመልከት። ለማይቀረው ሞት መዘጋጀት ። የአጋንንቴን ሰራዊት ከአንተ በኋላ እልካለሁ። ጨርሰሃል።	1	1	0	0	0	0
amh_test_track1_91	አስታራቂ በሚሆንበት እድሜ እክቲቪስት ሆኖ ያቀጣጠለው እሳት መንደድ ሲጀምር አልነበርኩበትም ለማለት ነው ኢትዮጵያ ይህንንም መከራ በጥበበኛ መሪዋ ብልሃት ታልፈዋለች	0	1	0	0	1	0
amh_test_track1_92	አመረም ይሁን ኦሮሞ የዘሩትን እንደሚየጭዱነ እጥፍ እንደሚተፉ የለንበት ነበረዊ ሁኔተ ምስክርነዉ። ኦሮሞ አይደለሁም አመረ ትግሬም እንደዘዉ, መጥፎ አሎድም። በበበለይ በበበተችም አለምንም ሰዎች ነገየቸዉን በመሰብ በደል በይሰሩ እለለለዉ። ሰለም ለሀገረችን ኢቲዮጲየ	0	0	0	0	0	0
amh_test_track1_93	እንደ ሙስሊም ከአንድ በላይ ሚስት ቢፈቀድ ኖሮ ይሄ ሁሉ ጭንቀት አይነካህም ነበር	0	0	0	0	0	0
