id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_11	ከስሜታዊ እነት ወጥቶ በነበራዊነት በ facts ላይ የተመሰረተ እና በእወነት ላይ የተመሰረተ ውይይ የግድ ይላል መልሱ ትክክለኛወ እራስን ማነጽ በeducation ነው ሃገራችን ላይ ህውሃት ከመጣ ጀምሮ አንድ ወጥ education የለም ሁሉም በክልሉ ላይ ነው የሚያላዝነው የታሪክ ትምህርት የለም እህዋድ ያንተ generation እና የዛሬው በጣም የተለያየ ነው ሁሌ ወደቁልቁል በንጉሱ ጊዜ የuniversity ተማሪ ፊሎዞፊ ይማር ነበር በምኖርበት	0	0	0	1	0	0
amh_test_track2_12	ለረጅም ግዜ ቆየሁኝ አለ ከዛ 5 ደቂቃ አለ አይ እድሌ በርግጥ የሰውልጅ ሞት ያሳዝናል ያማል ነገር ግን አተ ተከበብኩኝ ብለህ ጥቅምት 12 ቀን 2012 አመተ ምህረት ያስገደልካቸው 84 አተ ያስገደልካቸው ሕፃናት አዛውንት እርጉዞች የነሱ ሞቶ እደሞት አይቆጠርም አይደል እእ አተ አስመሳይ ጋዜጠኛው አስመሳይ አተ አስመሳይ ናችው ሆሆ	2	1	0	0	0	0
amh_test_track2_13	ይህ ቆሻሻ ኤርትራዊ ከሚድያ አርቁት	0	2	0	0	0	0
amh_test_track2_14	አትሳቱ ነገሮችን እንዴት እናርግብ በሉ በሰውኛ ስሜታዊ ሆነን የምንገፋፋው ነገር ጦሱ ከባድ ነው ይልቅ ከግርግሩ ወጣ ብለን ረጅም ስዓት በፀሎት እናሳልፍ ጌታ ሆይ መ	0	0	0	1	0	0
amh_test_track2_15	መሪዎችም ስራ ከአቆሙ አምስት አመት ሆኗቸዋል ይባላል	0	0	0	0	0	0
amh_test_track2_16	ቤተክርስቲያኒቱ ጥሩ እድል እጁዋ ላይ ገብቱዋልከዚህ በሁዋላ መንግስት የለ ግለሰብ ማንም ቀና ብሎ እንዳያያት አድርጋ።ካልደረሱባት እማንም ላይ እንደማትደርስ ከደረሱባት ግን እንደ	1	0	0	0	0	0
amh_test_track2_17	Leadership mattters የሚባለው እኮ እውነት ነው። ያኔ ጦርነቱም እንዳይለኮስ ሲደረግ የነበረውን ጥረት በእለኸኝነት ያመከኑት መሪዎች ዛሬ ደግሞ ውጤቱን መዝነው ለመማር የተዘጋጁ አይመስልም፣ አይ ኢትዮጵያ እንዴት ውጤቱ እንዲህ ውልሽልሽ እንደሚሆን ጦርነቱን መገመት ያቃተው መሪ የማያፍርብሽ ሃገር ። በሆደ ሰፊነት፣ ጓደኞቹንም ቢሆን ጫማቸው ላይ ወድቆ ማስቀረት ይሚችለውን ጦርነት ፣ይህን ባለማድረጉ የማይፀፀፀት መሪ ፣መሪ	0	0	0	0	0	0
amh_test_track2_18	ጌታ ይባርክሸ ለሰው ግድ የሚለው አሰተዋይም ብሩክም ነው ለብዙዎች ሼር አረገዋለሁ መልካም 2016	0	0	0	0	2	0
amh_test_track2_19	አማር ክልል የተነሳው ህዝባዊ ተቃውሞ እጅግ አስፈሪ ነው እሳቱ ወደ ሁሉም ተስፍፉቶ መሪወች በቅርብ ይበላል?	0	1	2	0	0	0
amh_test_track2_20	ድል ለፍልስጤም ያርልብ አላህ ያጥፍቸ እስራእርሎችን የአላህም ቁጣ ይዉረድባቸ ያረብ	1	2	0	0	0	0
amh_test_track2_21	እንዴት አንድ ብሔራዊ ሚዲያ ምንጭ ሳይጠቅስ ደስ ያለውን ይፅፋል ?	1	0	0	0	0	0
amh_test_track2_22	ምድረ ክፍትአፍ እሱ መጥቶ ነው የገላገለህ ዘምቶ ፈሳም ደሴና ወልድያ ላይ ወገንህን ያሳረድክ ባንዳ ሁላ ትንጫጫጫለህ የታባክ ነበርክ መሀይም ባንዳ	1	2	0	0	0	0
amh_test_track2_23	በሆነ ግዜ የመን ሒጄ ነበር ግን ያየሁት ነገር ሆዴ በላው የመን ታኢዝ የሚባል ወደብ ጫፍ ላይ 3 ትላልቅ የሚያምሮሩ መረከብ ተጥለዋል ጠጋብየ ሰው ስጠይቅ በ1983 በግዜው በነበረው ጦርነት ከአሰብና ምጽዋ ሸሽተው የመጡ ኢትዮጵያ ባህር ሐይለ ነው	0	0	0	1	0	0
amh_test_track2_24	ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���	0	2	0	1	0	0
amh_test_track2_25	ሞክሩ እንግዲህ ተበጣጥሳጭሁ በየ ስደተኛ መጠልያ መኖር ካማራችሁ ያው አገሪትዋ በተግባር የለችም ያው የቀረችው ኢትዮጵያ የምትባል በምናባች ሁ ያለችውን ነገር ታጥዋት እና የጦር ጌቶች በየቦታው ኢያስገበሩ ያስተዳድሩዋችውሃል	1	1	0	0	0	0
amh_test_track2_26	ሶማሊያ እና ቱርክ የወታደራዊ ትብብር ስምምነት ተፈራረሙ	0	0	0	0	0	0
amh_test_track2_27	1///ኮንደም አላውቅም መባሉ ውሸት 2ተ///ልጅ ውልዶ እንደዝ ሰራ እብደት ነው ፍራንክ ብሆን ውሸት በዛ ግነ ///ሸፎርና ኮንዶሞ አብሮ መካይድ ነው	0	1	0	0	0	0
amh_test_track2_28	ካፒታል የባህል ምግብ አዳራሽ	0	0	0	0	0	0
amh_test_track2_29	አይ የመሀይማን ጥርቅም እናንተም ብሎ አዋቂ ሙስሊም ሆኖ ሀቅ ቢያወራ ጥፋት ነው ኦርቶ ከሆነ ግን ሰውንም ቢገድል ፃዲቅ ነው ፡፡፡ወይ ሀገር!!!	1	1	0	0	0	0
amh_test_track2_30	ትንሽ ታገስ ይህን ጨርቅ ጉጂ ላይ ብቻ ታውለበልባለህ።	0	0	0	0	0	0
amh_test_track2_31	ብኦሮሞ ስም መጥተህ ኤርትራውያን ሰድበህ ባንተ ቆሻሻ ጨዋታ ልታስገባን ትንሽ መሰልጠን አለብህ የኦሮሞ ሕዝብ የተከበረ ነው	1	2	0	0	0	0
amh_test_track2_32	ብቻ ቦንድ የገዛውበትን ግድብ ተደራድረህ የሸጥከው ጊዜ ነው ከእኔ ጋር 3ተኛ የአለም ጦርነት ውስጥ የምንገባው	2	0	0	0	0	0
amh_test_track2_33	ያሳዝናል በእውነት እናንተን አይቶ የሚጠፋውን መንጋ ላሰበው።አጥፍቶ ከመጥፋት ይሰውረን ሁላችንንን።	0	0	0	2	0	0
amh_test_track2_34	አይ የገማ የዘር ቦቶሊካ ! ያው ዘረኛ ነው ሚሉኝ ሚለው የሃይማኖት መሪ ሆኖ ግን ዘረኝነት ይቀፋል ፡፡ ዘረኝነት በBible ም በQuran ም ከተወ	1	1	0	0	0	0
amh_test_track2_35	ይህ አራጅና ዘራፊ ...ከአዲስ አበባ ዙሪያ አርዶና ዘርፎ ያባረራቸው ...	1	1	0	0	0	0
amh_test_track2_36	የአመራር ቀውስ እንደገጠመው የሚገልጸው ህወሓት ለምን መሪዎቹን መቀየር አልቻለም?	0	0	0	0	0	0
amh_test_track2_37	የዓለም ጤና ድርጅት ለልጆች በሚታዘዙ ሁለት ሽሮፖች ላይ ማስጠንቀቂያ አወጣ	0	0	0	0	0	0
amh_test_track2_38	ይህንን ቀውስ ጠማቂና እብድ ሰውዬ ከቤተ መንግስት ወደ እስር ቤት በመወርወር ለህግ ማቅረብ የግድ ነው ከቀውስ ወደ ቀውስ ከጦርነት ወደጦርነት አገርን እየደ	1	2	0	0	0	0
amh_test_track2_39	5G ተጠቀም ጥሩ ነው በልክህ ታወራለህ	0	0	0	0	0	0
amh_test_track2_40	በኢትዮጵያ መቼውም በተደራጀ የፖለቲካ movement ለውጥ መጥቶ አያውቅም መምጣትም አይችልም የጀዋራ ቡፋ ባዶ ወሬ ነው  የሆነው ሁሉ ግብታዊ spontaneous ነው ጀዋራ የዘር ልዩነት የተዘራበት መሃይም የወጣት መንጋ በዘር ፖለቲካ ማቀንቀን ተከትሎት ስለነበር ህዝብ ተከተለኝ ይለናል የ text book terminologies በመጠቃቀስ የፖለቲካ አዋቂ ነኝ ሲል ፊደል ላልቆጠሩ አድማጮች የሚያስደምም ነው	1	2	0	0	0	0
amh_test_track2_41	ይህ ጨቕላ ጋዜጠኛ ከኦሃድ ማቕረቡ ያሳፍራልየኣብይ ኣሕመድ ጸባይ ኣለው ጦርነት ፊልም ነው የመሰለው	0	2	0	0	0	0
amh_test_track2_42	ጐበዝ ብትነቁ ጥሩ ነው አሁን ኢትዩጵያ ያለችበት ሁኔታ ከብልፅግናም ሆነ ከታቃዎሚዎች በላይ ነው ኢኮኖሚው እጅግ አደገኛ ሁኔታ ላይ ነው ስራ አጥነት የከፋ ነው ፓለቲካውም ሆነ ሰላሙም አልተረጋጋምን በዚህ ሁሉ ምክንያት ኢትዩጵያ ታሪክ የሚሆን ይመስለኛል	0	0	1	0	0	0
amh_test_track2_43	እውነት ነው ምላሽ አይሰጡም ነበር ። ነገር ግን አሁን ብሬ ተመላሽ አርገውልኛል። ለደንበኛው በቂ ማብራሪያ ቢሰጡ ጥሩ ነበር አሁንም ጉዳዩን ማስረዳት የስፈልጋል ባይ ነኝ።	0	0	0	0	0	0
amh_test_track2_44	ወያኔ ስልጣን ከእጁ እንዳይወጣ የህልም እንጀራውን ለመጋገር በር ዘግቶ ይመክራል እንጂ የትግራይን ህዝብ መከራ ያመጣንበት እንዴት እንካስ የሚል ሃሳብ እንኳን የለውም።	1	0	0	0	0	0
amh_test_track2_45	ኡፉ ደስ ስትሉ በፋቅር ያኑራቹ ዘራቹ ይባረክ😍	0	0	0	0	3	0
amh_test_track2_46	አማራን ለማውደም! ባይሆንማ ህፃን ከገደለ እርጉዝ ሴትን ቀዶ ፅንስ ካወጣ የኦሮሞ ጏጠኛ እና የሰሜን እዝን ከጨፈጨፈ ህውሃት ጋር የተደራደረ ፉኖ ስጋት አለኝ ሲለው አ	0	2	0	0	0	0
amh_test_track2_47	እውነትም መስቀል አለባት ለሌላውም ማስተማሪያ ይሆናል እሷ ስው ሳትሆን ስይጣን ናት ልብ ይነካል ያማል በስማም ፈጣሪ ብርታቱን ይስጣችሁ	0	1	0	2	0	0
amh_test_track2_48	ፁህፍህ ፍታሀዊነት ይጎለዎል ወይም ስሜታዊ ነህ በአንድ መንግስት ደጋፊ አለ ተቃዎሚ አለ ነገር ግን መሪው እደመጣ አይተሀዎል ሀገሬ ስላለ ድጋፍ ብዛት የብሄ	0	0	0	0	0	0
amh_test_track2_49	እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ	0	0	0	2	0	0
amh_test_track2_50	አንተ እንዴት አይነት የሚገርም ሀሳብ ነው ባክህ ታዲያ ለምን ህዘሰብ አልፈልግም ያለውን የብሄር ፓለቲካ አታጠፉልንም።	0	0	0	0	1	1
amh_test_track2_51	የዳንኤልና የአብይ ፍቅር ፕሮፖጋንዳ ከመንዛት በላይ ነው ወታደሩ የማያቋርጥ ጦርነት ውስጥ ሆኖ ሌት ከቀን እየተጠቃ ተስፋ መቁረጥ ጨለማ ስላንዣበበት ጦርነቱ መጨረሻ ያለው ለማስመሰል ቀነ ቀጠሮ መስጠት የተለመደ የሞራል የመጠበቂያ ታክቲክ ነው	1	1	0	0	0	0
amh_test_track2_52	ስንዴ ኤክስፖርት የምታደርግ አገር ዜጋ ሆኜ እንቅልፍ አለመተኛቴ ያሳዝናል ደግሞ ስጋቴ ስለስንዴው መሆኑ ነው።በከባድ መኪና ጭነውት ሳይ ወደ ሞያሌ ሲሄድ ሸኔ ከመንገድ ያቃጥለው ይሆ	0	1	1	0	0	0
amh_test_track2_53	ጃርማሮ አሁን ከመንግስት ጋር ካልታረቀ የሚቀጥለው መንግስት እረቅ ብሎ እንደማይጠይቅ እሄን ጠንቅቀው ይወቁ ዶክተር አብይን ከስልጣን አውርዳቹ ጃዊሳን ቤተመንግስት ለማሰገባት ነው ኦሮሞ ኦሮሞን የምታስገደል በጣም ያሳዝናል የነጃርማሮ ነገር እሄ የመጨረሻቹ እርቅ ነው አስቡበት 	0	1	0	1	0	0
amh_test_track2_54	የሰው ሀዘን መቀማትን ብንማር በድሎ ተበዳይ ሆኖ መቅርብ ዋሽቶ እውነተኛ ሆኖ መቅርብ ከናንተ መማር ነበርብን የራስን ያልሆነ ነገር የራስ የማርግን ባህሉ ያደርገ ህብረተሠብ ?	0	1	0	1	0	0
amh_test_track2_55	ንቁም በበህላዌነ እስከ ንረክቦ አምላክነ የፈጠረንን አምላክ እስክናውቅ ድረስ በያለንበት ፀንተን እንቁም ቅዱስ ገብርኤል የፅናትና የብስራት መላዕክ!	0	0	0	0	0	0
amh_test_track2_56	የሜክሲኮ ዕፅ አዘዋዋሪ ቡድን አሜሪካዊያንን ገድለዋል ያላቸውን አባላት ለፖሊስ አስረከበ	0	0	0	0	0	0
amh_test_track2_57	የኢትዮጵያ ሚድያ መጀመሪያ እስራኤል በፍልስጤን ላይ ያደረሰችውን በደል ጆሮ ዳባ ልብስ ብላችሁ አሁን በእስራኤል ላይ ጥቃት ተፈፀመባት ትላላላችሁ።ንድድድ ትበል።ብሶት የወለደው ነው ።	2	1	0	0	0	0
amh_test_track2_58	ፕራንክ የሚባል ነገር እንደው ሰላሙን ቤትህ በገዛ እጅህ ትበጠብታለሕ ምነው በሌላ አስተማሪ በሆነ ነገር ብታደርጉ በጣም ያስጠላል 😭😭😭	0	2	0	0	0	0
amh_test_track2_59	እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏	0	0	0	0	0	0
amh_test_track2_60	omg🤣🤣🤣 መልካም የሲኦል ጎዞ መና ፎቆየ😂😂😂	0	0	0	0	0	0
amh_test_track2_61	ዓረብ ሊግ ከዚህ የተለየ ውሳኔ ይኖራቸዋል ብሎ ማስብ ባይቻልም እየሆኑ ያሉት ነገሮች ኢትዮጵያ ምን ያህል ታላቅና ይተፈራች የተከበረች ለመሆኟ ትልቅ ማሳያ ነዉ እላለሁ ኢትዮጵያ የጠየቀችው  ታላላቅ ነን የሚሉትን ጭምር ምክንያት ያሣጣ የተዛባውን ፍርደ ገምድል የሆነውን የቅርብ የሩቅ ሀገራት ጠላቶቻችንን የውስጥ ባንዳዎቻችንንም ፍንትው ብለው እንዲገለጡ ያደረገ ክስተት ነዉ ሳይወዱና ሳይፈልጉ የተከበረችየተፈራችናታላቅ ሀገር መሆኗን በድርጊታቸ 	1	0	0	0	0	0
amh_test_track2_62	በጣም ያሳዝናል ያቃጠላችሁት የኢትዮጵያን ንብረት እንጂ የአዳነች አቤቤ አይደለም የድንቁርናችን ጥግ እዚህ ደርሷል ።	1	0	0	3	0	0
amh_test_track2_63	የቃየንን ተግባር ለአቤል የአቤልን ሞት ለቃየን አረከው እንጂ አስተያየትህ ጥሩ ነው። ቃየንም ወንድሙን አቤልን፣ እስቲ ና፤ ወደ መስኩ እ	0	0	0	1	1	0
amh_test_track2_64	ግሩም ድንቅ ስራ  ባለፈውም ያቀረብሽው እንደዚያው ትልቅ ችሎታ አለሽ በርቺ 	0	0	0	0	2	0
amh_test_track2_65	የማን ዘር ጎመንዘር ታድያ ስምህን አስቀይረህ ቴውድሮስ አስብላ ለስምንተኛው ንጉስነት እንድትታጭ። ከልጅ እስከ አዋቂ የስልጧን ፍቅራቸው የሚገርም ነው።	0	1	0	0	0	0
amh_test_track2_66	ፐፐፐ ሁሉም ለየራሱ አይባልም ። ጋዜጠኛ እንደ ጋዜጠኛ ሆኖ መናገር አለበት ። የግል ስሜታቹን በቤታቹ ግለፁት ። እድሜያቹ እንኳን አያስተምራቹም እንዴ ??? ስለ ብዙሀኑ ስለ ኢትዮጵያውያን ስሜት መጨነቅ እኮ አለባቹ ። እናንተ እራሱ ከተጠያቂነት አታልፍም ። የኢትዮጵያ ህዝብ በየክልሉ ያለው እንደተመረጡት መሪዎች ሲተዳደር በነበረበት ጊዜ በየብሔሩ የተጠቀመ አለ የተጎዳም አለ ። ስለዚህ በየሁሉም መሪዎች ቁስል ያለበት ህዝብ ነው እኮ	2	0	0	0	0	0
amh_test_track2_67	አብይ ጃዋር ያለውን ቢሰማ ለገራችን መከራዋ ባልበዛ ትግራይን ያገገለ ከኢሳያስ ጋር የነበረውን ጫጉላ ሽርሽር አቁም ሲለው ነበር  ለ 1 ሚሊዮን ኢትዮጵያዊያን ሞት ሰበብ ነው አቶ አብይ	0	1	0	0	0	0
amh_test_track2_68	እውነት የመርዳት አቅሙ ያላች ደጋግ ሰወች እንዳላችሁ በየ ጊዜው እንመለከታለን ለምታደርግትም መልካም ስራ ሳለመሰግናችሁ አላልፍም እስከዛሬ ጉዳት ካስተናገዱት ወገኖቻችን የዚች ወጣት ልጅ ያሳለፈችው ግፍ እጅግ ልብ የሚነካ ነው መቸም የሰው ልጅ በዚች ልጅ ያለፈውን ግፍ በኔ ልጅ ቢሆንስ ብሎ እንደሚያስብ አያጠራጥርም ስሜቱ ምን ያክል ልብ እንደሚነካ እጅግ አማል አቅም ያላችሁ ባለሀብቶች የአንዱ ማግኘት ለሌላኛው ምሶሶሶ ነው እና የስከዛ	0	0	0	2	1	0
amh_test_track2_69	ግድያ የጀመረ ማን ነው በእምነት ቶቋም ውስጥ ምሽግ የቆፈረ ታጣቂ ያሰለጠነ ማን ነው እንኳንም በትህነግ ዘመን አልሆነም ቢሆን ኖሮ ይህ ቄስ ነው ቀውስ ሞቱ ይናፍቀው ነበር የኦርቶዶክስ መንግስት እንመሰርታለን ብሎ የጀመሩት ቆይቶዋልለእስልምና እውቅና ከተሰጠው እለት ነው የጀመሩት መንግስት የደከመ መስሎዋቸው ሁሉም ክልል እንቢ ሲላቸው ተንኮላቸው ይዘው ወደ ቄሶችና የስልጣን ፈላጊ ቅዠታም ቀውሶች የትውልድ ክልላቸው የደገሱት ሞት እንደትህነግ 	1	2	0	0	0	0
amh_test_track2_70	እንዲህ አይነት የሚገርም የሚያስደንቅ ውብ ምስል የምስል ውብ ዝማሬ የምስል ውብ አንድነት የምስል ውብ ድምቀት የምስል ውብ ውበት ያለበት በዕድሜየ አይቼ አላውቅም። ሌላ ዕድል ፈጣሪ	0	0	0	0	2	1
amh_test_track2_71	በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል	0	0	0	2	0	0
amh_test_track2_72	እውነት የኢትዮጵያን ፖለቲካ በተገቢው መንገድ ተረድተኸዋል ችግሩ ምን ያህል ተስፋ አስቆራጭ እንደሆነና ህዝባችን ምን ያህል ትራውማ ውስጥ እንደ ሆነ በግልጽ አስቀምጠሃል እናመሰግናለን	0	0	0	0	1	0
amh_test_track2_73	የዕለቱ ምርጥ ፎቶ! ብዙዎቻችንን የሚመለከት ሃቅ! በሃይማኖቴ ቀልድ የለም	0	0	0	0	2	0
amh_test_track2_74	እንደዚህ አይነት ግሩም የሆኑ ሰወችእያሉን ፖለቲከኞች በዘር ያፋጁናል	0	0	0	0	1	0
amh_test_track2_75	የነዚህ ህፃናት ሞት ትኩረት ሊሰጠው ይገባል የነገ ሀገር ተረካቢ ትውልድ ህይወት እየቀጠፈ የሚገኘው በሰሜን በተከሰተው ጦርነት ተቀብረው የነበሩ ተቀጣጣይ ፈንጂ እና ቦምብ በአፋር ክል	1	0	0	2	0	0
amh_test_track2_76	ኢትዮጵያዊዉ አንጋፋዉ ስመጥሩ ጋዜጠኛ ዓለምነህ ዋሴ ስለሀገሩ ጉዳይ ምንም ማለት የማይፈልገዉ ከፍርሀት ወይስ ከምንአገባኝነት በፍጹም እስካሁን ድረስ ሊገባኝ ያልቻለ ጥያቄዬ ነዉ መልስ ግን እፈልጋለሁ	0	0	0	0	0	0
amh_test_track2_77	ኣረ ኢትዮጵያ የሰው ዘር መገኛ ናት እንዴ🤣🤣🤣 ወይ ዘረኝነት ይህ ኣስተሳሰብ ኣደል እንዴ ኃላ ቀር ያረገን	0	0	0	0	0	0
amh_test_track2_78	ከመከላከያ ጎን የቆማችሁበትን ቀን አስታውስ ስሜታዊ አትሁን? 	0	0	0	0	0	0
amh_test_track2_79	ቤተክርስቲያን የመሸገው ፋኖ ጭንቀት ውስጥ ነው ኦሮሞ ኦርቶዶክስ ተከታይ የሆንን ከፍተኛ ጥንቃቄ አድርጉ ከእነዚህ እንገላለን ከሚሉ አካላት ተጠንቀቁ  ፋኖ አንገት ቆራጭ ጳጳሳት ኦሮሚያ ላይ ቦታ የላችሁም እወቁት 	0	2	0	0	0	0
amh_test_track2_80	htttps:///t.me/melonarental ውብ የሚከራዩ የቤቢ ሻዎር, የብራይዳል ሻዎር, የልደት እና ለተለያዩ ፕሮግራሞች የሚሆኑ ቀሚሶችን በተመጣጣጣኝ ዋጋ አቅርበንሎታል ይደውሉልን #094666541112 or @elsiaze አድራሻ፦ አያት ተስፉ ሞል ፊትለፊት ዘመን ባንክ ጎን እና ፊጋ መብራቱ ጋር	0	0	0	0	0	0
amh_test_track2_81	እናት እና አራት ልጆቿን ጨምሮ 14 ሰዎች የሞቱበት የትራፊክ አደጋ በሰሜን ሸዋ	0	0	0	1	0	0
amh_test_track2_82	ፓለቲካና እድገትአንድነትየወደፊት የትውልድ እጣ ፋንታ ላልገባችሁ ሰፈርተኞች ማስታወሻ ይሁንላችሁ  ገና አገጫችሁን እስኪደክማችሁ በግርምት ትሞረኩዛታላችሁ	1	0	0	0	0	0
amh_test_track2_83	እየፈፀምክ ስለ ወል ስም ለቅሶ ንቅተህን ብቻ ነው የሚነግረኝ። ከአነተ ሞት የእኔ ስሜት ይበልጣል አይነት ንቀት። ግብርህ በሚልዮኖች ውስጥ እየፈጠረ ያለውን እሳተገሞራ ማየት የተሳነህ	1	2	0	0	0	0
amh_test_track2_84	አልማዝን አይቼ፣ አልማዝን ሳያት፣ ሦስተኛዋ አልማዝ ስትመጣ ድንገት ፍቅር በመስኮት?	0	0	0	0	0	0
amh_test_track2_85	በለው ደግሞ ፅንፈኛው ወደ ሽብር ገባ ? አብይ ግን የአማራ የፖለቲካ ነጋዴዎቹ እንዴት ነው ያወቃቸው ባካቹህ?	0	1	0	0	0	0
amh_test_track2_86	አንበጣ መንጋ፡ በምሥራቅ ሐረርጌ ጸረ አንበጣ ኬሚካል በመርጨት ላይ የነበረ አውሮፕላን ወደቀ	0	0	0	0	0	0
amh_test_track2_87	እመቤቴ ማርያም ቅድስት ድንግል ማርያም የጌታዬ እናት የኔም ልዩ ክሴቶች ሁሉ መርጦ የስጠኝ ጌታዬ ክብር ምስጋና ይግባሻል 🤲👏🤲	0	0	0	0	2	0
amh_test_track2_88	ጭቀታም ጠብቂ የኢትዮጲያን ጥገኛ ሰላሞች በስአታት ነው ምትጨርሳችሁ እስከዛው ኮሜት ላይ ዘና በይ	0	2	0	0	0	0
amh_test_track2_89	ሐዛ አይደል የ እስር ቤት ዘበኛ ትሁናላቹህ ያላችሁት ልክ አሁን ከ 50በላይ የፋኖ አባላት እንዳጉራችሁት ለማንኛውም ለሚመጣው ቀውስ ተዘጋጅ	2	0	0	0	0	0
amh_test_track2_90	እንደውም ቀድሞ ከነበረው የከረረ ጽንፍ የያዘ የሽብርተኛ ቅስቀሳ በእራሱና ሌሎች ጨምሮ የውሽት ትርክት በየከተማው ሕዝብን የሚለያይ ሰበካው ወደ ሽብር ሲቀየር በማረጋጋት ፋንታ በሰው	1	1	0	0	0	0
amh_test_track2_91	በባልደራስ ላይ ያለኝ ቅሬታ ይህ ነው። አዲስ አበቤ በአማራነቱ እንዳይደራጅ እንቅፋት ፈጥሯል ብዬ ሁሌ አስባለሁ። አሁንም አልረፈደም! AmharaRevolution	0	0	0	1	0	0
amh_test_track2_92	ከዚህ በተጨማሪ ድል ያለ ከቁርስ እሰከ ምሳ ያለ ሲሆን ለተዝናኖት የጦፈ የሙዚቃ ኮንስርት፡ መንፈሳዊ ትምርቶች፡ይሰጣሉ፡፡ ድንገት የጤና እክል ከገጠሞት ደሞ እውቅ ዶክተሮችም በተጠንቀቅ ሁሌም አሉ!	0	0	0	0	1	0
amh_test_track2_93	ቀይባህር ደማችን አሁንም ቀይናት ጀግኖች በደማቸው እስካሁን ያቆይዋት እያልን ስንዘምር አደግን። አድገን እስከ ሀሰብና ምፅዋ ዘምተን ተዋደቅን ። ልፋታችን ከንቱ ሆኖ ቀረ ። አሁን ጊዜው መጥቷል። ሀገር ተረካቢው ትውልድ ያስመልስ። እኛም የቻልነውን እናደርጋለን	1	0	0	0	0	0
amh_test_track2_94	ያለቁት ግንባታዎችማ እየፈረሱ ያሉ ቤቶችን ነው አማራ መሳደድ መገደል መፈናቀል ነው ይሄ ግፍ ነው ያበለፀጉት በግማ ታሪክ ነው የተናገረው ንግግግር ይደብራል ተፅፍ የተስጠውን አነበበበው	0	2	0	0	0	0
amh_test_track2_95	እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል	0	1	0	0	0	0
amh_test_track2_96	አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ	0	1	0	0	0	0
amh_test_track2_97	እረ ተው አትቀልድ ባክህ አህያ እሚያበላ መንግስት ይዘህ 	0	2	0	0	0	0
