id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_dev_track1_41	Gootichi abdii sabaa godina wallagga bahaa Aanaa Billoo Boshee ganda Jawwisitti weerartuu magaalicha weeraruuf bobbaate duraaf boodaan daandii itti cufatee wawwachisaa jira . Tokkoon haadha ishee hin galtu! #OromoLiberationArmy #Ethiopia	0	0	0	0	1	0
orm_dev_track1_42	@USER Dhugaadha gaaf Tokko isaanummattii deebiitii is a namnii quba namttiiqabee irra Hedduun garuma isaa deebi'aa that waan ta'eef nutii xiiqeffachuu qabnaaIs a duuti keentyqa Erga du'a that is taatee nuti wareegamnee sabni keenya bilisoomu qaba	1	0	0	0	0	0
orm_dev_track1_43	Dulluma keessa meeshaalee muuziqaa taphachuun fayyaa sammuuf gaariidha-Qorannoo	0	0	0	0	0	0
orm_dev_track1_44	Yeroo darbe hiriyaa kiyya waliin waa'ee Sabbonummaa gahaa dhabuu godina Oromiyaa takkaa waliin haasawaa turre . Garuu rakkoo guddaan ani hubadhe maddi rakkoo sanaa carraa barumsaa irraa dhiibamuu hawaasa sanarra gaheen malee warri barataniifi dammaqan ammayyuu qabsoo Oromoo.	0	0	0	0	0	0
orm_dev_track1_45	@USER Abbichuu deemsa gaariidha.federalizimin dhugan akka biyya keenya keessati dagaagu barbaadna . kun immoo adeemsa keetin akkaa mil'ka'uu danda'uu shakkii tokko hin qabu . guyyaa tokkof wan oromoo midhuuf deemu tokko ni hojaata jedhe sin shakku hin beekuu . #Abiy2020Election	0	0	0	0	0	0
orm_dev_track1_46	Qellem Wallaggaatti manni uummataa waraana mootummaan gubataa jira . URL URL	0	0	0	1	0	0
orm_dev_track1_47	@USER kabajama mummicha ministeera keenya!!!ati biyya tokkoomte ijaaruu yoo barbaadde galma guddaa biyya kanaaf yoo qabate lammiillee biyyaatti hunda karaa nagaan walqixummaan ilaaluun rakkoo isaanif furmaata laatutu sirra jiraata.waa hundaafu Galatoomi!!!	0	0	0	0	1	0
orm_dev_track1_48	"#Injifannoo ""Gaachanni sabaa Oromoo Cibraan Odaa Bulluq Weerartuu 43 Ajjeesuun 60 Ol Madeessuu Beeksise!Mudde 28 2021 Irreef gaachanni uummata oromoo W3On zoonii lixaa cibraan odaa bulluq godina wallagga bahaa Guuttin keessatti haleellaan waraana weerartuu"	0	0	0	0	1	0
orm_dev_track1_49	Yeroo namoonni bayeen rakkoo keessa jiran kanatti dhamaati isinitti dhagahamaa? Jireenya keessati namoota horiidhan milkayanfi dursuu barbaadan wal isin beeksifna . Kampaniin Kenya tajaajila finance ka mortgage insurance lubbuu investimentoota fedhiiwwan .	0	0	0	0	0	0
orm_dev_track1_50	'Sababa gargaarsi Tigraayitti adda citeef namoonni 1,400 beelaan du'aniiru' - Aangawaa	0	0	0	1	0	0
orm_dev_track1_51	Diiinooonnniii Oromo Fi ummmata cunqurfamtooota sirna nafxanyaaati kan mataaan Abbba gareee tana OPDO Fi Amhara arrrogant Naftagna nationalist  Ethiopianist ideology zawwwaruuu kana Fi gareee Dahooo amantiii Orthodox faaadha Dhugaaa dhoysineee dawaaan hin jiru Im Oromo my country is oromiya	0	1	0	0	0	0
orm_dev_track1_52	Soorreessii Jaarraa Abbaa Gadaa amalaa ilmaan nafxanya kan yoomiyyuu hin jijjiiramnee haalaa ajaa'ibaatiin nuuf himee turee . Dhaamsa Jaarraa kanarraa barachu dadhabnee har'as Itoophiyaa dimokraatessuuf waliin dhama'aa jira . URL	1	0	0	0	0	0
orm_dev_track1_53	Maaalooo kolfaaatuma Ergaaan gudddaaa nuuuf taheeera	0	0	0	0	1	0
orm_dev_track1_54	Akkkuma asittti hafu gaaafadhu	0	0	0	0	0	0
orm_dev_track1_55	Ogeessi naachaa beekamaan saroota  irraan miidhaa saalaa geessisuun himatame	0	0	0	0	0	0
orm_dev_track1_56	Ijoollee Abbaa Caalii alkan gaarii!! Nagaan naaf bulaa	0	0	0	0	0	0
orm_dev_track1_57	@USER Woraana Amaara daboo yaamtee Oromoo fixaa jirta.Ati Jaartii Abiy taatee Ajaja isaatiin Oromoo fixaa jirta.Abiy diina akka ta’e beekna dahoo si godhatee Oromoo fixuutti jira.Namni mataa qabu nama hin ajjeesu.Isiin garuu Bineensa.Bulguudha.	0	1	0	0	0	0
orm_dev_track1_58	Namni kun durumaa oromoo ta'uu isaa qofaafi Shoorarkeessaa jedhame shororkeessaa osoo hin taane Tasgabbeessaadha.Rabbiin dhugaa hayyoota Oromoo haa baasu ammas!!!! #FreeJawarMohammed #FreeBekeleGerba #freehamzaborana #FreeAlloromoPoliticalPrisoners#JusticeForHaacaaluuHundee URL	0	0	0	1	0	0
orm_dev_track1_59	Diraamaa ajaa'iba waliin Ent Gufuu URL via @USER	0	0	0	0	0	1
orm_dev_track1_60	Ummanni keenya rakkoo roorroo diinaa jalaa yeroo gabaabatti bahuu yoo barbaadne qaamaan qalbiin yaadaaf diinagdeen nyaataaf dhugaatiin waraana keenya maddii dhaabbachuun dirqamaa lammummaa mataa mataan bahachuu qabna !!!	1	0	0	0	0	0
orm_dev_track1_61	Oromon horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan . horii hiyyeessa yoo guddiftee birri baay'ee tti gurguurrte rakkoo itti ooluu yookani qalteetti foon gaarii nyaata.	0	0	0	0	0	0
orm_dev_track1_62	Ani Oromoodha . Oromummaan koo shanee na jechiisiisa yoo ta'e eeyyee ani sodaa hin qabu ani shaneedha . Liqimsi	1	0	0	0	0	0
orm_dev_track1_63	Qabsooon beeeratiiiburaqaaa alaaadhufaaan waaanmanaaabeeeku Abiiiyiiidhiiibeee sobaaatuuu sakaaaleee   fuuulduuuraleee dhiiibeeen   talaaalaaafiiishanyiiifiii amantiiimakateee   qocaaamataaadeeefateeen   arkaaatunuuudhiiibeeedha fedhiiinwaldaguuu	1	0	0	0	0	0
orm_dev_track1_64	As wr wb akkkam nagaaa jirtuuu kabajamooo OMN 	0	0	0	0	0	0
orm_dev_track1_65	Godina Wallagga Lixaatti obboleewwan laman Adimaasu Maammoo fi Isiraa'eel Maammoo hagayya 13/2020 - Abbaa Seenaatti waraana mootummaatiin ajjeefaman . URL	0	0	0	1	0	0
orm_dev_track1_66	Ogeessi baankii kaffaltii olaanaa argatu 'nyaata hatteetta' jedhamuun hojiirraa ari'ame	0	0	0	0	0	0
orm_dev_track1_67	GoootagaaafaxiiiqiiiitttimudddiiisanyiiiumriiidheeerinasiiifyaaakennnuqomoooKoooobsineeerrra	0	0	0	0	1	0
orm_dev_track1_68	Ammmallleee sosssobaaa jiru qonmaaan bultooota karrrayyyuuu 146 gara invastimeeentittt ceeesiiisaaa jirrraaa jechuuun	1	0	0	0	0	0
orm_dev_track1_69	subahan allaah yaa waaqa gala baareechi	0	0	0	0	0	0
orm_dev_track1_70	Nama sodaaachun kiyyyooodha jedhe Salamooon	0	0	0	0	0	0
orm_dev_track1_71	@USER Yeroo tokko biyya Germany transit hoo godhu gaafiin na dhamaasisian . Hiriyaan kiyya adii hamma isaan dubbisutti anaaf waraqaa eenyumma kiyya amanuu dhiisanii naan morman . Gaaf san hiriyaan adii akka nama gargaarun bare . Garuu anis biyya kootti sabni koo na dhagaha jedheen amana.	0	0	0	1	0	0
orm_dev_track1_72	Itiii mudiii kotaaa kooo akasiii maleee jariii sodaaa seteee wariii iraaa dibaaa nyateee jirtusiii ofiii yaaa baratuuu abaaa dhugaaa hakaaa haceee jiradhuuu	0	0	0	0	1	0
orm_dev_track1_73	jiraadhu jajjabee ija hamaarraa hafaa	0	0	0	0	1	0
orm_dev_track1_74	Iskidiriiin hardha maniii murtiii akkka filannnooo irrrattti hirmmmaaatu kan jedhu murteeessse jira Kana jechun imooo himanaaa adddaaan kutaniii isaaa baaasu barbaaadu jechudha Maaalif namni filannnooo irrrattti filatamuuuf galamayeee akkka eeegumsa seeera qabaaatu seeerrriii waaan kenuuufi Kanaaafu jawaaariiin fa	1	0	0	0	0	0
orm_dev_track1_75	Yaachisaa baraa rakkisaa namaa Abiyyi hamaa nama nyaataa URL	0	1	0	0	0	0
orm_dev_track1_76	hojiii gaaariiidha sabbbooonakooo nuf jiraaadhuuu	0	0	0	0	1	0
orm_dev_track1_77	Haceee jira yooo jedhe soba hin qabu ani Itttiqa keeesssati haceee arga jira  Nuuuf jiraaadhuuu jabaaa keeenya tokkkicha Dhabi gatiraaa	0	0	0	0	1	0
orm_dev_track1_78	@USER Diggoo Jechuun Sanyii Oromoo Jimmaa Keessa Sanyii Abbaa Jifaari.Digiittii Jechuniis Shamarree Heerumte Sanyiin ishii Diggoo taatee kan ittiin Waamamtuu dha dhiroo !!	0	0	0	0	0	0
orm_dev_track1_79	Goood job yaaa ilmaaan ppp qeeeqa gaaariiidha	0	0	0	0	1	0
orm_dev_track1_80	#Injifannoo_Dachaa_WBO_Lixa_Shaggar_Kaabaa_SalaaleWBOdhaa eebbaa irraa jiruu lolla jettetu fiigaa jirti waraanni PP WBOniis haaxxee hidheetu hundashee mulluu godhe kaleessa jechuudha.Eebbis nagumaan raawwate meeshaaniis heedduun eebbifamtootaaf diina irraa guurameera . IUOf!	0	0	0	0	1	0
orm_dev_track1_81	Galgala baayyee gaafa quufame, bariitu maaf beelli jabaan namatti dhagahama?	0	0	0	0	0	0
orm_dev_track1_82	pheenxeen hedduun maraattuudha	0	1	0	0	0	0
orm_dev_track1_83	ADUU FI ADOOLESSA ilmi namaa yeroo hunda Uumamaaf keessumaadha . Dhiiroo uumama hunda booda waan Uumameefi Laata ? Keessattuu ilmi namaa Hariiroon inni Aduudhaa wajjiin qabu hedduu nama Ajaa'iba.	0	0	0	0	0	1
orm_dev_track1_84	Sin waliiin jirrra WBO kooo 	0	0	0	0	1	0
orm_dev_track1_85	Caaaltu mashaaa alllah   bagaaa raaabiii   hadhaaa mucaaa si godheee    Hayyyooota keeena baaayanifile   bagaaa gammmannne   raaabiii warrra haaagile nu baaasssu	0	0	0	0	1	0
orm_dev_track1_86	#Oduu_Ammee #Guyyaan ha'rra kana Walloo Aana Baatee ganda coqortiitti shiftoonni Affar Ummataarraatti dhukaasa hama banani jiran namni sadi rukatamee jira miidhan qaqqabee Qulqulleeffannee Odeeffannoo guutun booda walitti deebina du'aa godhaa	0	0	0	1	0	0
orm_dev_track1_87	Warrii #pp fi seexanoonni nafxanyaa sodaa guddaa keessa jiru waamicha uggura daandiilee oromiyaa Dhugaa tahuu amma baraa waan jiraniif.(Adol.27/11/2012 ALH)-unknown Hanga ibsi qeerroorraa kennamutti.	0	0	0	0	1	0
orm_dev_track1_88	dorgommii dubartoota jidduutti meetira n keeniyaa naayiroobbiitti geggeeffameen sadarkaa fa qabachuun xumurtee diskuwaalifaayid jedhamuun firiinshii jalaa kuffifamee ture atileet malkinaat wudduu komiin koreen teknikii dhiyeesse fudhatama argateef meediliyaan meetii deebi'eeraaf	0	0	0	0	0	0
orm_dev_track1_89	Mootummaa rakkoo isaarraa baratu osoo hin taane mootummaa dadhabina isaaf #CommandPost uummatasaarratti labsu qabna!#Qaanii	1	0	0	0	0	0
orm_dev_track1_90	@USER Garam garam dubbiin Tuulamni kophati oromoodha moo kuni warra minilik malee Tuulamaa bakka hin bu'u warra akkanatu.akka oromoon hin tookkomne godha jira ammas durus ajaa'iba	1	0	0	0	0	1
orm_dev_track1_91	Siiiin maleee sittti maleee yesus maaaliiin obsuuu  Ebbba barrri keee ha eeebbbifamu	0	0	0	0	0	0
orm_dev_track1_92	Hara mariiin keeesssan kun baaayeee gaaariii dha Magaaala Guddditiiittti yakkki akkkanaaa Dr yaaalaaa tokkko irrrattti raaawwwatamu bakkka uuummmatni balaaa keeesssumaaa magaaalota baaadiyyyaaa fi baaadiyyyaaa keeesssattti dhumaaatiii hamaaan akkka jiru ni agarsiiisa The wild beast police shot at the physician and k	0	0	0	1	1	0
orm_dev_track1_93	mucaan sababii isheen odaa mormarraa qabduuf oromoo tahuu baafatanii amaarri nafxanyaan gamoo gadi darbuun ajjeesanii jiran	1	1	0	0	0	0
orm_dev_track1_94	Oduu belbeltuu obsaan abdiisaa hikkamee jira baga rabbiin harka nyaaphaatii sibaase jennaan - URL URL	0	0	0	0	1	0
orm_dev_track1_95	Abdiif Gaachanni Uummata Oromoo WBO'n Zooni Kibbaa Cibraa Soddom Booroo Fulbaana 21/2021 Galgala kana Sa'aati 02:00 Godina Gujii Bahaa Aanaa Gumii Eeldalloo Magaalaa #Ardaa_madheeraatti Tarkaanfi diina irratti fudhateen diina irraa hedduu duhaaf madoon adabeeraa! URL	0	0	0	0	1	0
orm_dev_track1_96	. kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya (Oromiyaa) dhifteetti deemittin soba . kunoo filaanoon millaan kani ibsuu akka diini yoomu taanan Oromiyaa hin galakfnee . maali gochuu nura jira ?.	0	1	0	0	0	0
orm_dev_track1_97	Itoophiyaan buufata waraanaa isheerratti haleellaa al-Shabaabiin yaalame qolachuu himte	0	0	0	0	0	0
orm_dev_track1_98	Maaalo oromooo kooo liken mereeere  malooo namni sabonaaa oromooo itttiqaaa jalataaa martiii  nuf jiradhu jajabeee oromiyaaa biqilchiteee  maaalo nafxanyaaa garaaa gubaaa meee	0	1	0	0	1	0
orm_dev_track1_99	OMN ijaaaf gurrraaa Ummmataaa jiraaadhaaa Godina Horrrooo Guduruuu Walllagggaaa kesssattti Maqaaa ABO tiiin Gurmauuun Hannnaaaf saaamicha Gudddaaa Gageeesssaaa ummmata Gudddaaaf xinnnaaa Heddduuu dararuuutttiii jiruuu kana Osooo gadi fageeenyaaan Qoratttan Gaaariiidha Galatomaaa	0	0	0	0	1	0
orm_dev_track1_100	dhiira durbummaa balleessuun hojii idilee ta'e	1	0	0	0	0	0
orm_dev_track1_101	shamarran warqee soba hojjatamteedha	0	1	0	0	0	0
orm_dev_track1_102	Bulchiinsi Somaaliyaa haaraa loltoonni biyyattii waraana Itoophiyaa keessatti hin hirmaanne jedhe	0	0	0	0	0	0
orm_dev_track1_103	baalagee namaati aboo	0	1	0	0	0	0
orm_dev_track1_104	Wow SInashaw Baaayeee Bareeeda Hojjjiii Gaaariii fidddeee dhufteee jirta Art Oromo keeesati Gammmanumaaan hojjjiii gudddaaa akkka hojjjatu abdiiin qaba Irrraaa dadeeebieee dhageeen jira baaaye dansaaa dha Goood job men keeep it up	0	0	0	0	0	1
orm_dev_track1_105	Wayooo malo kolfan dune garuuu in tarikanyaaa namatiii	0	0	0	0	1	0
orm_dev_track1_106	dirree dhawaa ummani habashaa quufe akkanatti sodaa takka guddaarratti bahanii ummata jeeqaa jiran	1	0	0	0	0	0
orm_dev_track1_107	Wawooo hojjjiii gaaariiidha jabbbeeesssiii leeencaaa Kooo	0	0	0	0	1	0
orm_dev_track1_108	@USER Ameen ya hayyu ya qayyum bijahi sayyidil sadati!	0	0	0	0	1	0
orm_dev_track1_109	selam Fedswooo bayyyeee tolittti dubbbiiin  as wr br  baaayeee baaaredadh jaaabadhu	0	0	0	0	1	0
orm_dev_track1_110	Galooo Galaaa sabaaa Qarooo fakkkiiin qabne Leeenca fakkkiii namaaa  Gooota sodaaa qabne Baga nuuuf jiraaattte Hayyyuuu gitan qabne 	0	0	0	0	1	0
orm_dev_track1_111	Artiin motoorii qabsoo Oromooti . Hawaasa onnachiisuun dammaqsuun beekamu . Kalees har’as . Artistoonni galata guddaa nu biraa qabu . Abbaa Bulloo kana bira haa dhaabbannu . Gargaarru . URL	0	0	0	0	0	0
orm_dev_track1_112	eenyummaa keenya haqaa eenyuun sodaa ija hin laafnu ija isheetti tufnee dhugaa lallabna	0	1	0	0	0	0
orm_dev_track1_113	@USER dhiibbaan ummata oromoo biyya oromiyaa irratti godhamaa jira qorannoon oromiyaa bakka lamatti baasuuf qorame sun akka galma hin geenye dhalootni oromiyaa eenyummaa isaa akka hin daganne waan godhaniif qabsaa'otaf ummata keenyarratti dhiibbaa uumaa waan jiramu fakkaata	0	0	0	0	1	0
orm_dev_track1_114	Gota kooo nufi jiradhu umuri nufi dheradha itiqa kooo yaaa wabbbi ilmani oromottti attti adddara ofi egadhu adara waqayooo isini bira yaaa dhabatu   jari tasa oso hin bekkkine nama galafattti si wani nyatettti nama nyattti adra of egano cimisi nufi jajabadha lami kooo ijifanonnni kani ummmata oro	0	0	0	0	1	0
orm_dev_track1_115	baaayyyeee baaareeeda LG sirba keee lama qofaaa argeee lameeenuuu akkka ajaaaiaaattti jaaaladheee nattti toleee  hamileee ummmannni keeenya Artif qabuuutu xiqqqaaadha maleee	0	0	0	0	1	0
orm_dev_track1_116	oromiyaa broodkaastingi neetwoork gareen biyyaalessaa kubbaa miilaa dhiirotaa itiyoophiyaa gitasaa ruwaandan   injifatame	0	0	0	0	0	0
orm_dev_track1_117	Rakkoo Wallagga keessa jiru akkamiin furamuu dadhabee akkasitti ulaa abbaan arge seene bahu ta'e? Wallaggi biyya wallaalaan itti taphatuu? biyya dhalli namaa keessa jiraachuuf hawwu akkamitti biyya abbaan arge . URL	1	0	0	0	0	0
orm_dev_track1_118	Hojatoni omn hundi kesanu galata guda umata oromo bira qabadani jabadha iti fufa waqayyyooo bilisuma isini ha argisisu	0	0	0	0	1	0
orm_dev_track1_119	gaggeessuf qofa osoo hintaane rabbii isa uume wajjinillee eebbaa fi araaraf wal ga’a ture . Warri har’a bakka marga caffee bareedaa tulluu miidhagaa ilaalee taabotatu achitti bu’e’ jedhu kun akkasumaan tapha kana har’a eegalan miti . Dur itti guddatan . Maalummaa isaanitu kana.	0	1	0	0	0	0
orm_dev_track1_120	Gooota artistic Keeennna gudddaaa galatooomi sirbi   keee baaaye gaaariiidha jiraaadhu	0	0	0	0	1	0
orm_dev_track1_121	'Beela hamaa Tigraayitti mudachuuf jiru hambisuuf mootummaan federaalaa dirqamasaa bahachuu qaba' - Obbo Getaacho Raddaa	0	0	0	0	0	0
orm_dev_track1_122	@USER hmm fkn yoon 'I wonder.' jechuu barbaade 'ajaa'iba'n jedhaaree	0	0	0	0	0	0
orm_dev_track1_123	Meee akkkam warrra sobaaa	0	1	0	0	0	0
orm_dev_track1_124	Du'aa Qalbiitu Du'a Qaamaa irra hamaadha!!||_ Dhiira Jechuun isa Du'a Qaama isaa Sodaatu osoo hin taane isa Du'a Qalbii isaa sodaatuudha . Bar irra baay'ee uumama kanaatu Du'a Qaama isaanii Sodaatu Du'a Qalbii isaaniitti Dhimma hin qaban . URL	1	0	0	0	0	0
orm_dev_track1_125	Ololli diinaa yoomu ni fashala oromoon enyuu akka ta'e diinnuu ni beeka bareeche . Oromoon abba nagayaa abbaa jaalalaa abba dhugaa saba dhugaatti amanudha #WeSupportOLA #WeSupportOLA URL	1	0	0	0	0	0
orm_dev_track1_126	Hanga yooom waaa komachaaa ooollla Meee Tara takkka haaa teeenye of laaalllu Ammma karaaa Dinagdeee ittti horannnu qofa nuuuf gabaaasaaawamti kabaja namattti godhu dinagdeeedha	1	0	0	0	0	0
orm_dev_track1_127	Gootichi Waraana Bilisummaa Oromoo Zoonii Kibbaa Cibraa Soddom Booroo Godina Gujii Baha Aanaa Gumii El-Dalloo magaalaa gudditti Aanaa Ardaa Mandheeraatti Uummatasa Waliin kora gageesse jira.Bravo OLA URL	0	0	0	0	1	0
orm_dev_track1_128	Welcome OMN  Guyyyooo  yihun  Abraaahim   qashtooota keeenya  Yaaa rabbbi ummmata keeenyaaaf tumsi wlh gajarrri nama sodaaachisa 	0	0	1	0	1	0
orm_dev_track1_129	Koroonaavaayiras: Haalawwan odeeffannoowwan sobaan osoo hin babal'atiin ittiin dhaabuu dandeessan	0	0	0	0	0	0
orm_dev_track1_130	Ammmas gara fuuula   duraaatttis OMN Kabajaaa uuummmata oromoootif kabajaaa ummmata oromoti kanaaafuuu Jabeeefamuuu Qaba Ani Godina walaggga bahati galatoooma	0	0	0	0	1	0
