id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_59	Kuyyuu Qarree Ta'aatti Gootichi Waraana Bilisummaa Oromoo lo la jajjabaa Waraana Weerartuu waliin gaggeessa jiru irratti Haga ammatti Bireena 2fi Snayipeera 1 dabalatee AKM hedduu hiikkateera.Lo lli ammallee itti fufee waan jiruf odeessaa guutu qabanne isinif dhufna.	0	0	0	0	1	0
orm_test_track1_60	Namoota Murtiin Ajaa'ibaa itti murteeffame - URL : Abu IbtisamYakki dachii tanarratti raawwatamu ilmaan Nabi Aadam (AS) irraa eegalame . Eega ilmaan Nabi Aadam lameen wal ajjeesanii yakka guddicha raawwatanii booda gochi kun daran babal’ach . URL	0	0	0	1	0	1
orm_test_track1_61	Manni murtii Ameerikaa himata OMN cufsiisuuf dhihaate kufaa taasise . URL URL	0	0	0	0	0	0
orm_test_track1_62	Tolawaaq Waarii - Dubbisa gaarii : Abbaa ijoollee 11 fi maanguddoo umrii waggaa 69 Yu . URL	0	0	0	0	0	0
orm_test_track1_63	nafxanyaa sossobaa obsa sodaa seeti	0	1	0	0	0	0
orm_test_track1_64	@USER Nugus 7ffaan kanarra hin jiru silaa . numa dhamaata malee bu'aa hin fiddu . hanga harmee Oromoo bichiste ilmaan keetis boyuuf jiraatu . Dhumti tee salphina akka taatu ganama galgala rabbi karadha . Akkanatti hin haftu . Makiina san manaamaan oofuma jirta moo ???	1	0	0	0	0	0
orm_test_track1_65	Oromoon biyyaa isaa irraatti garbaa ta'ee jiraachuun salphina . Namni hidhaate ni bilisoma . Kanaf tokkummaan haa falmaanu . Humnaa keenyaa fi waan qabnu hundaan wbo haa deegaru.	1	0	0	0	0	0
orm_test_track1_66	-Sagantaa hordoftoonni amantaa Pirootestaantii heeyyamaa fi kabajaan qopheeffatanirratti Faannoon Amaaraa maqaa Orthodoksiitin naxalaa adii uffatanii siyaasa nama nyaataa daldalachuu baratan bakki kun bakka dhaala abbaa keenyati kan Ortho-Amaaraa qofa’ jechuun koratanii mormii	0	1	0	0	0	0
orm_test_track1_67	Jabaaadhaaa jajjjabaaadhaaa warrri OMN isin jaaalllannna Keeesssatttuuu Guyyyooo wariyo abbbajirmaaa heddduuun si dinqisiiifadhaaa hojiii gaaariii akkksssiii sabaaaf hojjjachuuu keeesssaniiif seeenaaan isin yaaa faaarsu	0	0	0	0	1	0
orm_test_track1_68	Halkan edaaKonya Horro Guduruu wallaggaa Ona Amuuruu Araddaa oborraattiIrree fi gaachanni oromoo WBO waan ajaa'ibaa hojjetee jira injifannoon goolabeeraas.Ummanni horro Guduruu wallaggaa baga Gammaddan kanaaf tumsa barbaachisu gochuun bira dhaabbadhaa WBO bira . URL	0	0	0	0	1	0
orm_test_track1_69	WBOn poolisoota ergamtuu PP taatee akka saree asiif achi fiigdu adabuu i . URL via @USER	0	1	0	0	1	0
orm_test_track1_70	saba oromootti kabajaa galata beeku irraanfatanii goruun fafa	1	0	0	0	0	0
orm_test_track1_71	Dorgommiin dhimma dhiibbaa uumuu danda’uuti . @USER koo kana booda akka jara Siyaasatti mitii akka wellisattuu osoo socho’ee bu aan malee kisaaraa fi moo’amuudhan wal hin argu#Firoonni raafamuu dhiisaa abdii taa'aa ! #Diinonni gabaa galte dhaquu dhiisaa Abdii kutadhaa URL	0	0	0	0	1	0
orm_test_track1_72	@USER Yoo dhugaa tahe nuti hin jirru jechuu dha . Bay'ee nama gaddisiisa . Lubni hojii akkanaa hojjatu ajaa'iba!	0	0	0	1	0	1
orm_test_track1_73	Ajaaaiba dislike 4000 dhugaaa Oromooodhaaare dua badaaa Waaaqa Amansiiisaaa  Galanaaa Nubonsiiitan 	0	0	0	0	1	1
orm_test_track1_74	Dararaa ijoolle teenya su’uud Arabiyaa irra gahaa jiru Keessatti lubbuu hiriyaa kooti dhabee jira . Obboleeyyan koo kanneen Rakkoo biyyaa isin baaste fi Ammas Rakkoo hamaa san keessa jirtan Wallaahi Namni waa namaaf hin godhu Garuu kaaliqni (Allah) kiyya isin bira haa jiratuu! URL	0	0	0	1	0	0
orm_test_track1_75	dhugaa waaqayyoo pheenxeen maraattee jirti irratti labsii muddamaa irratti labsuun barbaachisee jira	0	1	0	0	0	0
orm_test_track1_76	Baga Nagayani Nufiii dhuftani kaaa sanyiii Oromooo isin jalaaana	0	0	0	0	1	0
orm_test_track1_77	Guyyaa 25/6/2013Marii Ayyaana Adwaa yaroo bifa paanaaliitiin kabajamu kana fakkaata Aanaa Miidhagaa Tolaa keysatti . URL	0	0	0	0	0	0
orm_test_track1_78	Saaaatiii 20 keeesssattti 165000 guuute Yarooo gabaaabaaattti miliyooona tokkko gala Ni malaaaf	0	0	0	0	1	0
orm_test_track1_79	Oduu Gaddaa! Amanuu hin dandeenye . Abukaatota Jawar faa keessaa tokko kan tahe Abduljebar Hussien boqateera jedhan . Reefu saa’aa 3 dura barruu inni share godhe dubbisaan ture . Baay’een rifadhe! Maatii fi firoottan akkasumas Oromoo maraaf nama jabaa dhabne kanaaf jajjabinan hawa URL	0	0	0	1	0	0
orm_test_track1_80	Qubeee ballleeesssuuu barbaaaduuuf karaaa WU jalaqaban sababni WU hooogantoootni ergamtuuu moootummmaaa dha	1	1	0	0	0	0
orm_test_track1_81	Gootichi Waraana Bilisummaa Oromoo Zoonii Kibbaa Cibraan Soddom Booroo Lola Ijibbaata jettee Humni Weerartuu Oromiyaa saamuuf bobbaate Injifannaa guddaa irratti galmeessuu beeksise . Eebila 10 2022 Jaal Malkaa Sadachaa URL	0	0	0	0	1	0
orm_test_track1_82	Bojaaa kooo ammmallleee jabaaadhu Habteee atis baaayeee gaaariiidha jabaaadhu	0	0	0	0	1	0
orm_test_track1_83	Uuuufffeee haceee kooo ammmas   hin dagamatuuu atiii seeenaaa qabadaaa	0	0	0	1	0	0
orm_test_track1_84	Nageenyi ilma dhalchaa!Waraanni reeffa dhalcha! Jedhu manguddoonni yoo maymaakan!!	0	0	0	0	0	0
orm_test_track1_85	Maaalooo sagaaaleeen keee garaaa nama rasaaa dhagefadheee qufuuu dhadhaaabe jabaaadhu alumaaa kan itttiii fufiii 	0	0	0	0	1	0
orm_test_track1_86	Itoophiyaan hin diigamtu warri jettan Itoophiyaa diiga kan jiru @USER hiiki hidhamaa siyaasa hunda hiikii gara araara deebi'iShira ati Hogantoota oromoo irratti yaadeetu gufuu sitti tahaa jira.Dhiiga haacaluutu gubee si maraachaa jira.Imimmaan haadha hiyyeessatu	1	0	0	0	0	0
orm_test_track1_87	Namni sobafa duleee  hayeee	0	0	0	0	0	0
orm_test_track1_88	Injifannoon woboon oromiyaa goleewwaan adda addaa keessatti argachaa jiru hedduu ummata oromootti abdii horeera	0	0	0	0	1	0
orm_test_track1_89	Osooo oromooon raaafu baaateee   wanti isin haaasoftan gaaariiidha garuuu oromooon hirrriba keeesssa bahuuu hin dandeeenyeee keeesssa jira  afaaan english fi ahmaratiiin odeeesssaleee jalqaba adddunyaaan akkka bartuuu  haaadara warrra omn	1	0	0	0	0	0
orm_test_track1_90	I am oromo first bagggaaa oromo tateee itttiii cabsiii dhugaaan jiranaaan sodaaan hin jiruuu I love you galanaaa garomsaaa	0	0	0	0	1	0
orm_test_track1_91	Dhugaaa isaaatiii   irrra salphaaan namuuu bakkka irrra sirrrittti beeeku yooo gargaaare more karaaa salphataheeen chalaaa gargaaaruuu dandaha hammma wolguuurannneee hundan gargaaaraaa jennneee woliiin   dhamaaanu karuma salphaaa taheeen waaan dafeee Ummmata keeenyaf gahuuu dandahu godhaniii waaan biraaatittti chehuuudh	0	0	0	0	0	0
orm_test_track1_92	ustaazii kabajamaa umurii dheeradhaa hamaan hin argin inshaa allaah yaa allaah gaariin hin darbin	0	0	0	0	1	0
orm_test_track1_93	amantiin islaamaa si'ooliti	0	1	0	0	0	0
orm_test_track1_94	Sirni nafxanyaa Oromummaa baleessee biyya abbaa keenya dhuunfachuuf afaan Oromoo aadaa fi seenaa #Oromoo balleessuudhaani . Sirni kun waggoota arfan dabran Abiyin hoogganamee badii guddaa Oromoorra geesseera . Safaricom kanuma hojirra oolchaa jira . Dinne! #OromoVoice #AidForOromia	1	1	0	0	0	0
orm_test_track1_95	GUYYYOOO Nami hundu shaneeedhumakun dhugaaadha Shaneee jechuuun warrraaa ABUT waliiin uuummmata dararaaa turani fi dararaaa jiranidha garuuu waaanti hasawa jirtan kun galmaaaeee akkka tau beeeka	1	0	0	0	0	0
orm_test_track1_96	Obdiii xaaafiii qophaaa kiyyyaaan eeegaaa bulaaa hin sodaaadhu Fardaaan akkkan fedhetttiiin gulufa hin sodaaadhu Hubadhaaa Daraaartuuun gooota biyyyaaati fiiigichaaan hangafa hooogggantuuudha Hunda caaalaaa immmooo haaadha KommmandeeeratileeetiiiDrkabajaHarmeee Daraaartu Tullluuu UMURIII DHEEERAAA SIIIF 	0	0	0	0	1	0
orm_test_track1_97	'Gowwaa na seetee? Ani abshaalaami.' jedhu namoonni gowwaan yeroo baay'ee.	0	1	0	0	0	0
orm_test_track1_98	Godina Jimmaa Saxxammaatti lagni guutee dambali'uun lubbuu namootaa galaafate yaaddoo uume	0	0	1	0	0	0
orm_test_track1_99	 yooo gargarsaaa qabadheee kutaaa 2fffaaa isaaa barrresssuuu barbadaaa	0	0	0	0	0	0
orm_test_track1_100	AshamaaaAswrwb harkiiis haqa moootiii lubbbuuu sawsaw gzxAsiyaaa haqaAbbbaaahaaadhatiii nyaaataaanis kurrreeejilbaaatiiif eeegiiif wirtuuu lafeeedugda gzx Laftis irkooodha government Barsiiisaaa Barsiiisaaa ifaaa	0	0	0	0	0	0
orm_test_track1_101	Yarabbbiii ati nagaaa buuusssiii waaan gaaariii nu dhagesisiii	0	0	1	0	0	0
orm_test_track1_102	Deeebianiii akkka ittti deeebisne sodaaa gudddaaan qaba	0	0	1	0	0	0
orm_test_track1_103	Dooniin waraanaa US diroonota Yamanirraa dhukaafaman Galaana Diimaa keessa kuffise	0	0	0	0	0	0
orm_test_track1_104	amantiin islaamaa hin jaallatin saffisa waggoota kudhan galaanatti guutaa dhuffeef waggoota kudhan aanuf uummanni biyyattii guutuun islaama ta'ee dhumuuf gadda guddaan liqimsamne eegalan warri kiristaana itoophiyaa	0	1	0	0	0	0
orm_test_track1_105	Kabaja naaf mala waan ta'ef galatoomaa	0	0	0	0	0	0
orm_test_track1_106	Leenca baddaa BaaleeSanyii Waaqoo Guutuu Yoo shira ta'e maleeQaalii koo atin duutu Biyyoon silaa dideeHar'a nu nyaataaree?Jabaa roorroo dideDhuguma duuteeree?Lakki.Abadan . Lakki dhugaa mitiiKan kee kuni sobaa Jabaan ajjeesee maleeHin wareegamu qofaa URL	0	0	0	1	0	0
orm_test_track1_107	Oromoon Jaallatamuu qaba . Tahuu baannaan kabaja mij qaba . Yoo didame immoo sodaatamuu qaba . col . Gemechu ana.Biyyi kan Abbaa keenyaati eenyuullee nurraa hin fudhatu . #OLA_OLF_Fightforme!	0	0	0	0	0	0
orm_test_track1_108	Namni nyaacha barree bishaan haaloofkata . Abiy Ahmed hinni uluulleen sobullee haa sobu yerroo soba dubbatuu maalifi harka faccaassa akka sobni eessa dhugaa fakkaatuu fi . Oromiyaa yookani du'aa . Lafti Oromo iddoo itti Nafixaanyaa hawaalamuu malee irraa jiratu mitti.	0	1	0	0	0	0
orm_test_track1_109	Ilmi dhiiraa feestaaliin odoon taane akka dhiiraatti ooraaliin ajjabammee gara manaa gala . Baga gammanne yaa Oromoo! Baldeerasiin tokkoo Feestaalii Kurtuun gageefame muu! URL	0	0	0	0	1	0
orm_test_track1_110	Nuuuf jiraaadhaaa hamaaan isin hin argin	0	0	0	0	1	0
orm_test_track1_111	Kan wallaggatti dhume irra caalaan isaanii ilmaan oromoo walloo warra sababa hongee 77tiitin wallagga qubate tahuu ragaa guutuu argannee jirra! Nama 200 oltu wareegameera . Qaama yakka kana raawwate ni balaleeffanna . Gaddi wallootis galee jira maatii heddutu gadda ta'aa jira	1	0	0	1	0	0
orm_test_track1_112	Rabbbiiin haaammmaaa sirrraaa haaaqabuuu   Jebaaadhuuu	0	0	1	0	0	0
orm_test_track1_113	Wallagga guutummaan shororkeessaa kan jiru Addisu Arega Kitessa ti . Erga aangoo amma irra jiru kanatti shiraan dhufee booda humnoota security ilmoo namaa hin mararfanne ijaaree uummata Wallaggaatti gadi erge . URL	1	0	0	0	0	0
orm_test_track1_114	Jalqabbbiii gaaariiidha jabaaadhu	0	0	0	0	1	0
orm_test_track1_115	Waaamiiicha Waranaaa Biiilisummmaaa OROMOOO kabajaniii Akaaa dhuuuftan kabajan Iisiiin gafaaanaaa Raaayyyaaa iiitiiisaaa Biiiyyyatiiif huuumnaaa adddaaa Oromiiiyaaa fiii miiiliiishaaa Oromiiiyaaa Huuudddaaaf Waaamiiicha Lamiiif Lamiiif Hadiiirmanuuu Iijiiifaaanooo Taaani UUUMATA OROMOOO WBO WBO WBO WBO Wabbbiii Biiiyyyaaa Ja	0	0	0	0	0	0
orm_test_track1_116	Ani akkka hamaaa jaaaladha yihun ingifa	0	0	0	0	1	0
orm_test_track1_117	Kan akka taadee birruuKan akka Alamuu qixxeessaaGoota meeqaa dhidhimtee fixxe Akka bineensaaWanti diinni nu godhee Lakkaaheen bahu keessaaDaadhi ilma galaan faakan Akka haccee hundeessaaKichuu ilma wallaggaa Situ nyaate FinfinneeReeffa Eebbisa Addunyaa Si keessaa h.	1	0	0	1	0	0
orm_test_track1_118	Alhamdulillah Yaa Rabbii Obboloota kiyya kan Muslimaa Addunyaa gubbatti argamtan hunda Baga Rabbiin Eid Al-Fixrii Bara 1443 ittin nu gahe . Kan baranaa kan bara hedduu Rabbiin nu haa taasisu.#EidMubarak2022 URL	0	0	0	0	1	0
orm_test_track1_119	Yaaa hirkooo kolfaniii garaaa naaa dhukubsiteee 	0	0	0	0	1	0
orm_test_track1_120	Goota gaafa xiiqii juntaa afuura ishee kutuun awwaalcha ishee gadi fageessaa jira . Dasee Kombachaa Daagam Qarsaa Garbaa fi Baatiin harka diinaa jalaa bilisa baatee jirti Abichuu fi RIB keenyaa kabajaa fi ulfinaa guudaa isinin malaa . URL	0	0	0	0	1	0
orm_test_track1_121	Rakkoo kana dhoksuuf jecha hardha Abiy Ahmed fi kaadiroonni isaa Naannoo Soomaalee keessa deemaa oolan.Haqa awwaaluun hin danda'amu . Dhugaa jiru dhoksuuf yaaliin godhamu milkaayaa hin jiruDhugaan daraaraa oli baati . Nama nagahaa ajeesuu haa dhaabbatuURL	0	1	0	0	0	0
orm_test_track1_122	Yerooo isaaa utuuu nu mijeeesssitan gaaariii ture	0	0	0	0	0	0
orm_test_track1_123	Galatomaaa obleyannn tiyaaa jajjjabadaaa	0	0	0	0	1	0
orm_test_track1_124	Mootummaa biyya kamittuu sodaachisee hin beeku anii kana na fida kanaa na godha jedheeni hin beeku an kan jedha jirru dhugaa abbaa galcha haqarati dalagaa kanaa yeroo hunda kan dubadhu tessoora na bu'a dhiheenya kanaa dhufee bakka kee san ta'a wonta jedhu barese beeku.	1	0	0	0	0	0
orm_test_track1_125	This team work make the great result which broud us.Galatoomaa ijoollee biyyaa nu boonsitan nutis hojii gaarii hojjettaniin baay'ee gammaneerra . URL	0	0	0	0	1	0
