id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_34	ዝገርም እዩ፥ ከምዙይ ዝበሃል ትግርኛ ካበይ ከምዘምጽኦም ዘሎ ዝገርም እዩ፥ ል ግን መውዓሊ ይኾኖ፥ ብጣዕሚ ተ	0	0	0	0	0	1
tir_test_track1_35	ንህግደፍ ዝጣበቕሲ ከመይ ጌሩ እዩ ተቓላሲ እየ ዝብል?እዞም ምስ ህግደፍ ጽቡቕ ገሮም ዘይተፋትሑ ሰባት ሓደገኛታት እዮም። ህግደፍ ምስ ፈደራል ሰራዊት ተላፊኖም እሰር	0	1	1	0	0	0
tir_test_track1_36	ተጋሩ ኣመራርሓ ብልፅግና ታይ ኣምሲሎም እዮም ዝምደቡ? ዝተፈናቀለ ህዝቢ ምስ ሙሉእ መንግስታዉን ፀጥታዉን መሓዉሩ እዩ ክምለስ ዘለዎ።	1	0	0	0	0	0
tir_test_track1_37	እንታይ ኢኹም ሕጌ ሕጌ ትብሉ ምስ መትኻ ናብ ሕጌ ምኻድ እንታይ ትርፊ ኣለዎ እሞ ኸተዳልዉ ኸለኹም ንኹሉ ነገራት ኣብ ግምት የእቲኹም ኢኹም	1	0	0	0	0	0
tir_test_track1_38	ኣብታ ዝተዳለኻላ ኢኻ ትኸይድ ቀደም ዘይከድኩ ዝብል ጣዕሳ ኣይግባእን ጀግና ኢኻ	0	0	0	0	0	0
tir_test_track1_39	ሰላም ጀጋኑ ተጋሩ ዝገርምን ዘሕዝንን ዉን ታሪኽ እዩ  ዋዕሮ ጓል ትግራይ ኣጆኺ ፈጣሪ እንኳዕ ኣትረፈኪ 	0	0	0	0	0	1
tir_test_track1_40	ሓሳውን ቆርበትን ናሓደረ ይፎኩስ እስኻን ሚድያኻን ከይጠፍእኹም ሰላም የለን	0	1	0	0	0	0
tir_test_track1_41	እዚ ናይ መዓስ ስአላዊ ቪድዮ ዩ ማዕኸናት  መንግስቲ ኢትዮጵያን ዝተፈላለዩ ማሕበራዊ ማዕናትን ከተማ ኣኽሱምን ከተማ ዓድዋን ኣብ ቁጽጽር ኢድ ሰራዊት ኢትዮጵያ ከምዝኣተዋ ካብ ዝቃላሕ መዓልትታት ገይሩ ኣሎ ሕጂ ከኣ ከተማ ኣኽሱም ኣብ ትሕቲ ህዝብን ሰራዊትን ትግራይ ዘሪእ ስአላዊ ቪድዮን ቃለመጠይቕን ኣብ ዩቱብ ንሪእ ኣለና እዚ ቪድዮ እዚ ከኣ ኣዝዩ  ድኹም ቃለ መጠይቕ ኣለዎ ከመይሲ ነቲ ብመድያ ዝርእዮ ህዝቢ ትግራይን ህዝቢ ኤርትራ	0	0	0	0	0	0
tir_test_track1_42	ዮሩሩን! ሎሚ ውን ዝከኣለካ ትገብር ኣለኻ፡ ዘገርም እዩ?ደጊመ ክርእየካ ደልየ?	0	0	0	0	0	1
tir_test_track1_43	አብዝ ሐዚ ግዜ ካብ አዲ 4 ንላእሊ ጸላኢ ከምዘብልና ግን ንፍለጥ	0	1	0	0	0	0
tir_test_track1_44	ብርግጽ ንሱ እዩ ዝብል ዘሎ እቲ ዝገርም ነቶም ደቂ ህዝባዊ ግንባር ዉፉይን ፍናን እዩ ድማ ከምኡ ዝብሎም ዘሎ He is so funny ?	0	0	0	0	0	1
tir_test_track1_45	ኣምሓራ፡ ቦርድ መርመራ ኣብ ጎጃም ዝተፈፀመ ‘ቅትለት’ ከፃሪ ምዃኑ ኣፍሊጡ	0	0	0	0	0	0
tir_test_track1_46	ፖለቲካ ትግራይ ዓብይ ዝኾነ ናይ ምእማት ፀገም ኣጋጢምዎ ክንወፀሉ ናብ ዘይንኽእል ደልሃመት ንምእታው ከም መደራጉሕ ንውርወር ኣለና። እዚ ከቢድ ዋጋ ከኽፍለና እዩ። ኣቦ ወንበር ውድብ	0	1	0	0	0	0
tir_test_track1_47	ሂወት ሓፍተይ ኣብ ሕድ ሕድ ገዛ ምዃኑ እንዲዩ ዝያዳ ዘጨንቕ 5 ኣባላት ስድራኣን ክልተ ኣብ ገዛኣ ዝነበሩ ጎረቤታን ዝሰኣነት ኣደ ብዛዕባ ትግራይ እያ ትጭነቕ።	0	0	0	1	0	0
tir_test_track1_48	አርትራ ዳኣ ሞት እትንእሳም እዩ ክሎም ክርሸኑ ኣለዎም እዞም ሸጣውንቲ	0	1	0	0	0	0
tir_test_track1_49	ዓካ እዚኣ ዝረሰዐ ሞት ይረሰዐዪ ተጋሩ ዋኒ ደቂዛ ጫነውቲ ስራዊት ኤርትራ ሕኑኡ ዘይፈዲ ወዲ ኣድጊ	1	1	0	0	0	0
tir_test_track1_50	ካልእ እቲ ዝፈሸለ ድራማ ምጽዋይ ኣብ ጸልማት ከየእትወካ ኣግዝያን ኣብ ሕንብርቲ ኣስመራ 2011 እዩ በቶም ሃገራውያን ተመስሪቱ ስለዚ ትግራይ ዶ ወያነ ዝብል	0	1	0	0	0	0
tir_test_track1_51	እዞም ዝተፀለሉ ባንዳታት ትግራይ ንምንታይ እይ ባንዳ ክብሮም ዝባሀል አሲሮሞ አይአስርዎን ሽጣራ እዩ ነቶም አብ ትግራይ ዘለው መሳርህቱ ስጉምቲ ንኽይውስዶም አይነት እዩ ዝኮነ ይኩን አፍቲ እጥቂ ቃልሲና ህጊ ዝጣሓሱ ዝስለሙ ካብ ቤተስቦም አለው ብቂም ዝመፁ ብቅአት ፓለቲካ ዘይብሎም ንክትሪኦም ዘፅልእካ ገልጣማት ክፍተሹ አለዎም ትእግስቲ ክበዝህ የንእቀካ እዩ መንግስትናን ውድብ ህዋህት ህዝቢ ትግራይ እንዳመከቱ እዚኦም ይነብሁ አለው ውድብ ህዋ	1	1	0	0	0	0
tir_test_track1_52	እዚኦም ናይ ሰላም ልኡኻት ወያነ ቅድሚ ምማቱ መጺኦም ኔሮም ንወያነ ካብ ሞት ከድሕኑ እንተኾነ ግን ሞት ዕረፍት እዩ ዝሕሸኒ ኢሉ ግን ሕጂ ኣበይ ኔሮም ኣይትበሉ	0	1	0	0	0	0
tir_test_track1_53	ከም ኣጋጣሚ ኾይኑ ግን ጥንክር ዝበሉ ሕቶታት ከም ዝቐረቡ ሰሚዐ ኣለኹ። ብዙሕ ዘሕፍር ኣይተሰምዐን፣ እቲ ሰብኣይ እዩ ሽዋዊዱ ሓሊፉ እምበር ዝብል ኣሎ።	0	0	0	0	0	0
tir_test_track1_54	ኣብ ቻይና መደቀሲ ክፍሊ ተመሃሮ ብዘጋጠመ ባርዕ 13 ሰባት ሞይቶም	0	0	0	1	0	0
tir_test_track1_55	ምስ ኣምሓሩ ማ ዝኮነ ቅልውላው እንአኩም ዘመሳስል ኩሉ ናይና በሉባ 9 ብሄራትኩም ስርሑ	0	1	0	0	0	0
tir_test_track1_56	መንግስተ ሰማይ የዋርሶ Good job bro ሰላምታ ኣይረሳዓንን ደቂ ዓደይ ኣብዚኣ ኣቲኩም ረእይዋ እሞ ክትፈትውዋኢኩክም ግን ሳብስክራይብ ኣይትረስዑ httpsmyoutubecomwatchvuATPMYZXGPIfeatureshare	0	0	0	1	0	0
tir_test_track1_57	ናጽነት ብአሰያስ ተጨውያ ያ ናጽነት ተብዕሉ ዘሎኩም ህዝብኩም ኣብ ጸልማት ኣሎ ሃገርኩም ኣብ ጸልማት ኣላ ነዝስ ናጽነት	1	0	0	0	0	0
tir_test_track1_58	ሓሶትን ኣብ ምዕራባውያን ክድምና ዝባህሎም ጉዳማት ክልል ካብ ሓሶት ከይወጻኹም ኣቦይዝጊ ውን ኣይዕረቐኩምን እዩ ኣደድ ድ ድ ድ ቁሩብከ ስክፍ ኣይብሉን ድዮም ደቀይ	0	1	0	0	0	0
tir_test_track1_59	ሓጎስ መዳርግቲ ኣልቦ ።	0	0	0	0	1	0
tir_test_track1_60	ሓጎስኽን ሙሉእ ይግበሮ ደቂ ዓደይ።	0	0	0	0	1	0
tir_test_track1_61	ቡዙሓት ደቀንስትዮ ኣህዋትና ፈቃራትን ጸዋራትን ዓቃላትን እየን  ኣብ ፍቕርን ሓዳርን ጽኒዐን ከኣ ኣብ ጸገምካ ሓይሊ ኣብ ጭንቀትካሞራል ኮይነን ስንቅን ዕጥቅን ኮይነን ነቲ ጽንኩር ናይ መከራ እዋን ኣብ ጎንኻ ኮይነን የሕልፍ ኦ  ነዚ ኮሉ ኣብልዕሌና ዝነበረ መከራ ብሳላአን  ኣብ ትህቲ ፈጣሪ ማለተይ እየ  ግና  ኪንክሕደንን ከነቃይሕን ንረአቢና  እዚ ግና  ጌጋ እዩ ምክንያቱ  ነታ ዕምባባ ትመስል ዝነበረት  ምሳካ ከርፋሕ ናብራ	0	0	0	1	0	0
tir_test_track1_62	"ሻን ""ዲዲ"" ኮምብስ ኣብ ውሽጢ ሓደ ወርሒ ንሳልሳይ ግዜ ብጾታዊ ዓመጽ ተኸሲሱ"	0	0	0	0	0	0
tir_test_track1_63	ኣብርሽ እንኳዕ ብሰላም መፃኻ በርትዕ ካባኹም ብዙሕ ኢና ንፅበ ትግራይ መሊኣ ክሳብ ናፅነታ ተረጋግፅ ቃልስና ቀፃሊ እዩ ትግራይ ትስዕር	0	0	0	0	1	0
tir_test_track1_64	ኣቦ ጽንዓት ኣቦ ሓየት?ኣቦ ፍቅሪ ኣቦ ሓልዮት?ኣቦ ራህዋ ኣቦ ቅሳነት?ኣቦ ጽጋብ ኣቦ ዕግበት? እመን ብ ደቅኻ?ትግራይ እያ ክትዕወት! ?መሪር እዩ ቃልስና ግን እመኑኒ ዓወት ጻማ	0	0	0	0	1	0
tir_test_track1_65	ሓሳቡ ብጣዕሚ ፅቡቅ ነይሩ ናብ ተግባር ተትሽረፍ	0	0	0	0	1	0
tir_test_track1_66	ዘገርም ሕፍረትዪ ተጋሩ እንተመቱ ንርስትን ሓቅን ዪ  እንተ እቲ ነቕ _ዘይብል ዝነበረ መቃልስተይ ሰራዊት ኤርትራ ካኣ ንስለ መላኽ ኢሰያስን በራዪ ህግደፍን ምዃኑ የሕፍረካ_	0	1	0	1	0	1
tir_test_track1_67	ኣንቱም ክቡራት የሕዋተይ፣ ሰላም ንዝራእ ኩልና ደቂ ኣዳም እንዲና።መሪፁ ካብ ትግራዋይ ወይ ካብ ኤርትራዊ ወይ ካብ ካሊእ ኢትዮጵያዊ ዝተወልደ መን	0	0	0	0	0	0
tir_test_track1_68	ኣብ ክልተ ስሚዒት እካ ተቀርቂርና በቲ ናይ ሳይክል ሓጎስና ክገልጽ ንበል እሞ በቲ ከኣ ካብቶም ኣርካናት ናይ ሰነጥበብ ካብዛ ዓለም ብሞት ተፈሊና መንግስተ ሰማይ የዋርስካ ስዒድ	0	0	0	1	1	0
tir_test_track1_69	ኣብ ምዕራብ ትግራይ ዘሎ ህዝብና ኣብ መከራ ኣሎ	0	0	0	1	0	0
tir_test_track1_70	ስቓይ ህዝቢ የናዉሓለዋ። መቸም እዚ ተረሲዕና ሞት ትረስዓና።	1	0	0	0	0	0
tir_test_track1_71	ነታ ክሳብ ጎሮሮኣ ብብረትን ኣጽዋርን ዝተሓንገጠት ወያነ ካብቲ ናይ ሰላምን ምሕዝነትን ስምምዕ ምንጻል ነቲ ናይ ኢትዮጵያ ኤትኒካዊ ምትፍናን ከም ዘዕርጎ ብፍጹም ኣብ ግምት ኣየእቴናዯን	0	0	0	0	0	1
tir_test_track1_72	Kkk እንታይ ንምርካብ እዩ ሰራዊት ኤርትራ ናባኹም ዝመጸእ ። ሓሶት ኣመልኩም እዩ ንህዝቢ ትግራይ ካብ ኩሉ ህዝብታት ፈላላሊኹሞ	0	1	0	0	0	0
tir_test_track1_73	ATV ውልቀመላኺ ኢሳያስ ኣብ ኤሪቲቢ ዘቤታዊ ሕቶታት ምምላስ ስኢኑ ናብ ስዑዲ ይሃድም ቆልዑ ኤርትራ ናብ ትግራይ ሰጊሮም ዜቤታዊ ሕቶታት ይምልሱ ።	0	1	0	0	0	0
tir_test_track1_74	እዋይ ናይ ኣፍሪቃ ነገር ሲ ርእስኻ ኢዩ ዘሕምም።ገለ ኣፍሪቃውን ከም በዓል ማሊቡርኪናፋሶ ነቒሐን እኳ እንተሃለዋኩለን ኣፍሪቃውን ሃገራት ክበራበራ ግዜ ክወስድ	0	0	0	1	0	0
tir_test_track1_75	ይኣክልተጋሩ ናብ ዓድና ናብ መረበትና ተመሊስና  ሃገርና መረበትና መስሪትና ደም እቶም እልፊ ኣእላፍ መስዋእቲ ጀጋኑና ንደብስ ይኣክል ሞት ትግራዋይ ፅንዓት ይሃብኪ ትግራይ	0	0	0	1	0	0
tir_test_track1_76	ረሳሕ ሸበጥ እሳያስ ክክ ካብ ከማኻ ኣምሓራይ ከዲሐን ክሞት ንትግራይ ዓደይ ክልተ ግዜ ምማት  ይቀቀልለን ትግራይ ትስዕር ሕርር	0	1	0	0	0	0
tir_test_track1_77	እንታይ እዩ ረብሕኡ ንተጋሩ ጫፍ ዝበጽሔ ጽልኢንኤርትራውያን ካብ ሰላም ከ እንታይ ትኼስሩ ኩልሳዕ ጽልኢ ትሰብኩ ኣለኩም ፍሪኡ ከምዝራእናዮ ግን ህልቂት ናይ ተጋሩ ጥራሕ እዩ እሞ ሰላም  ምስ ኩሎም ጎረባብትኩም ተትገብሩዶ ኣይምሓሸን	1	0	0	0	0	0
tir_test_track1_78	Eritreaእቲ ምርጫ ዘይኣመን ድያብሎስ ነንዝተመርጹ መራሕቲ ሃገራት በቶም ንኽለኣኹ እንበር ንኽመርጹን ኽምረጹን ብሰሪ ራዕዲ ከም ዘይግበኦም ጌሮም ዝረዓሙ ጌሩ ከብጽሕ 31 ዓመታት	0	1	0	0	0	0
tir_test_track1_79	ሰረቅቲ መራሕቲ ማለሊት ።ንህዝቢ ትግራይ መሕቢኡክኡም ድፋዕ ክትገብሩዎ። መምስ ፈሽልካ መሕቢ ጉድጓድ ምድላይ ኣየውጻኩምን እዩ። ኢድኩም ጥራይ ሃቡ እሱ እዩ መፍትሒ ቅብጸትኹም	0	1	0	0	0	0
tir_test_track1_80	ሰራሕተኛ ገዛ ትረኽቦ መከራ፤ ፍትሒ ንምርካብ ትቃለስ ሚርያንስ	0	0	0	1	0	0
tir_test_track1_81	hermonberhe1889  ክክ ናይ ኣእምሮ ድኽነት ኣለኪ  ነቲ ጥምዙዝ አተሓሳስባኺ ባ ክምልሰልኪ  ኣብ ታሪኽ ውግእ ዓለም ተራእዩ ዘይፈልጥ ጅግንነት ኮ ዩ ኣብ ትግራይ ዝፍጸም ዘሎ  ስለዚ እኮ ኢዮም ተገዚኦም ተንበርኪኾም ዘይፈልጡ ውልቀመላኺ ኢሰያስ ኮ እፈልጥ ኢዩ ንበይኑ ንትግራይ ከምዘይገጥሞም እምበር ሕጂ ዶ ደኣ ኣብዚኣ እትዩ ነብሰ ቅትለት ምፈተነ  ስራዊት ኢትዮጵያ ውን ብዝሒ ደኣምበር ዋላሓንቲ ዋጋ የቡሉን  ክልተ	0	1	0	0	0	0
tir_test_track1_82	ብዛዕባ ተወሪሩ ዘሎ መሬት ትግራይን ተመዛቢሉ መከራሓሰረኡ ዝርኢ ዘሎ ህዝቢ መሰረት ገይረን ዘይሰርሓ ብስም ትግራይ ዝቕልዳ ውድባት (ሂዊ ሓዊስካ) ይኹና ጉጅለታት ንህዝቢ ትግራይ እንታዩ እየን!?	1	0	0	0	0	0
tir_test_track1_83	ሰብ ዝመሰሎ ክዛረብ መሰሉ እዩ ።ወጋገን አብዚ ሕማቅ ግዜ ንህዝቢ ትግራይ እንታይ ይሰርሕ ነይሩ ንማንም ግልፂ እዩ።ዘይከሓድ ሓቂ እዩ እኳድአስ ካብያ ዘገልገለስ ዘውደልደለ ኾይኑ እምበር። እቲ ዝግልገል እዩ እቲ ሓቂ ዝፈልጦ።	1	0	0	0	0	0
tir_test_track1_84	TDF ወዲ ትግራይ ጅግና በዓል ሰረ❤💛	0	0	0	0	1	0
tir_test_track1_85	ዝገርምን ዘስደምምን ምድላው በዓል ፋሲካ ተጋሩ ኣብ ኣዲስ ኣበባ Awet tesfay via 	0	0	0	0	0	1
tir_test_track1_86	አብዛ ዓለም ክፍጠሩ ከለዉ መሕፈሪ ዝተረሰዓትሎም ህዝቢ ቁሩብ ከም ናይ ሰብ ዘይብሎም ፎእእ አኮኻ ዘይኮነስ ሐንቲ መዓልቲዉን ናባካ እያ ቶሽታሽ ሐሳዊ	0	1	0	0	0	0
tir_test_track1_87	ቅልውላው ናይ ድኺነት ዝኾነ ስራዓት ህግደፍ ራኢ ቆጠባዊን ምዕባለ ምስፋሕ ከተማታትና ትሕቲ ቅርጺ እኹን ኩሉ መራኸቢ ዝተሓረመ እንትርፎ ኮረሻ ስልጣን ዘይዓጦ። ግን ማየኣ ንኩሉ ዘባ	0	1	0	0	0	0
tir_test_track1_88	እንታይ ደአ ዓጀውጀው አብዚሕካ? ፍርሒ ድዩ?	1	1	0	0	0	0
tir_test_track1_89	ባሻ ደስታ ደጋፊ መዓኮር ኢኻ ሐቂ ንዝዛረቡ ትቃወም ዕሱብ ናይ ህወሐት ኢኻ	0	1	0	0	0	0
